 Ba-133 吸入摂取:タイプF   1.805165E-04

 input              0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)
  3.000000E+00    5.34993804E-02    8.06856395E-02    2.42146092E-01
  4.000000E+00    2.17932064E-02    3.53738585E-02    2.77519950E-01
  5.000000E+00    9.71316594E-03    1.47315508E-02    2.92251501E-01
  6.000000E+00    5.28107010E-03    7.15730157E-03    2.99408803E-01
  7.000000E+00    3.34026686E-03    4.19942330E-03    3.03608226E-01
  8.000000E+00    2.26937452E-03    2.76045832E-03    3.06368684E-01
  9.000000E+00    1.58696155E-03    1.90494320E-03    3.08273627E-01
  1.000000E+01    1.12603787E-03    1.34198716E-03    3.09615615E-01
  1.100000E+01    8.08760985E-04    9.57656920E-04    3.10573271E-01
  1.200000E+01    5.89092447E-04    6.92236325E-04    3.11265508E-01
  1.300000E+01    4.36686388E-04    5.08265415E-04    3.11773773E-01
  1.400000E+01    3.30811745E-04    3.80547700E-04    3.12154321E-01
  1.500000E+01    2.57160736E-04    2.91768760E-04    3.12446090E-01
  1.600000E+01    2.05831854E-04    2.29960064E-04    3.12676050E-01
  1.700000E+01    1.69968129E-04    1.86835601E-04    3.12862885E-01
  1.800000E+01    1.44820156E-04    1.56656578E-04    3.13019542E-01
  1.900000E+01    1.27098159E-04    1.35447979E-04    3.13154990E-01
  2.000000E+01    1.14523373E-04    1.20456401E-04    3.13275446E-01
  2.100000E+01    1.05517324E-04    1.09774607E-04    3.13385221E-01
  2.200000E+01    9.89866076E-05    1.02081468E-04    3.13487302E-01
  2.300000E+01    9.41738169E-05    9.64618371E-05    3.13583764E-01
  2.400000E+01    9.05542790E-05    9.22817796E-05    3.13676046E-01
  2.500000E+01    8.77645304E-05    8.91021497E-05    3.13765148E-01
  2.600000E+01    8.55527732E-05    8.66187259E-05    3.13851767E-01
  2.700000E+01    8.37445573E-05    8.46207458E-05    3.13936388E-01
  2.800000E+01    8.22190097E-05    8.29621836E-05    3.14019350E-01
  2.900000E+01    8.08923694E-05    8.15418553E-05    3.14100892E-01
  3.000000E+01    7.97065820E-05    8.02896381E-05    3.14181181E-01
  3.100000E+01    7.86213996E-05    7.91569245E-05    3.14260338E-01
  3.200000E+01    7.76089093E-05    7.81100106E-05    3.14338448E-01
  3.300000E+01    7.66497419E-05    7.71255162E-05    3.14415574E-01
  3.400000E+01    7.57304473E-05    7.61872124E-05    3.14491761E-01
  3.500000E+01    7.48416755E-05    7.52838242E-05    3.14567045E-01
  3.600000E+01    7.39769168E-05    7.44075085E-05    3.14641452E-01
  3.700000E+01    7.31316294E-05    7.35527995E-05    3.14715005E-01
  3.800000E+01    7.23026350E-05    7.27158788E-05    3.14787721E-01
  3.900000E+01    7.14876999E-05    7.18940693E-05    3.14859615E-01
  4.000000E+01    7.06852455E-05    7.10854847E-05    3.14930700E-01
  4.100000E+01    6.98941469E-05    7.02887870E-05    3.15000989E-01
  4.200000E+01    6.91135940E-05    6.95030185E-05    3.15070492E-01
  4.300000E+01    6.83429952E-05    6.87274848E-05    3.15139220E-01
  4.400000E+01    6.75819104E-05    6.79616747E-05    3.15207181E-01
  4.500000E+01    6.68300050E-05    6.72052040E-05    3.15274387E-01
  4.600000E+01    6.60870175E-05    6.64577769E-05    3.15340844E-01
  4.700000E+01    6.53527377E-05    6.57191592E-05    3.15406564E-01
  4.800000E+01    6.46269912E-05    6.49891594E-05    3.15471553E-01
  4.900000E+01    6.39096285E-05    6.42676164E-05    3.15535820E-01
  5.000000E+01    6.32005180E-05    6.35543902E-05    3.15599375E-01
  5.100000E+01    6.24995406E-05    6.28493558E-05    3.15662224E-01
  5.200000E+01    6.18065861E-05    6.21523987E-05    3.15724377E-01
  5.300000E+01    6.11215512E-05    6.14634124E-05    3.15785840E-01
  5.400000E+01    6.04443370E-05    6.07822959E-05    3.15846622E-01
  5.500000E+01    5.97748488E-05    6.01089525E-05    3.15906731E-01
  5.600000E+01    5.91129944E-05    5.94432888E-05    3.15966174E-01
  5.700000E+01    5.84586840E-05    5.87852138E-05    3.16024960E-01
  5.800000E+01    5.78118295E-05    5.81346386E-05    3.16083094E-01
  5.900000E+01    5.71723448E-05    5.74914761E-05    3.16140586E-01
  6.000000E+01    5.65401446E-05    5.68556407E-05    3.16197441E-01
  6.100000E+01    5.59151455E-05    5.62270480E-05    3.16253668E-01
  6.200000E+01    5.52972647E-05    5.56056149E-05    3.16309274E-01
  6.300000E+01    5.46864208E-05    5.49912593E-05    3.16364265E-01
  6.400000E+01    5.40825333E-05    5.43839002E-05    3.16418649E-01
  6.500000E+01    5.34855227E-05    5.37834577E-05    3.16472433E-01
  6.600000E+01    5.28953104E-05    5.31898528E-05    3.16525623E-01
  6.700000E+01    5.23118190E-05    5.26030074E-05    3.16578226E-01
  6.800000E+01    5.17349716E-05    5.20228444E-05    3.16630248E-01
  6.900000E+01    5.11646924E-05    5.14492874E-05    3.16681698E-01
  7.000000E+01    5.06009066E-05    5.08822611E-05    3.16732580E-01
  7.100000E+01    5.00435397E-05    5.03216902E-05    3.16782902E-01
  7.200000E+01    4.94925194E-05    4.97675027E-05    3.16832669E-01
  7.300000E+01    4.89477727E-05    4.92196252E-05    3.16881889E-01
  7.400000E+01    4.84092279E-05    4.86779854E-05    3.16930567E-01
  7.500000E+01    4.78768143E-05    4.81425120E-05    3.16978709E-01
  7.600000E+01    4.73504621E-05    4.76131349E-05    3.17026322E-01
  7.700000E+01    4.68301021E-05    4.70897845E-05    3.17073412E-01
  7.800000E+01    4.63156659E-05    4.65723921E-05    3.17119985E-01
  7.900000E+01    4.58070861E-05    4.60608898E-05    3.17166045E-01
  8.000000E+01    4.53042958E-05    4.55552103E-05    3.17211601E-01
  8.100000E+01    4.48072290E-05    4.50552872E-05    3.17256656E-01
  8.200000E+01    4.43158204E-05    4.45610549E-05    3.17301217E-01
  8.300000E+01    4.38300055E-05    4.40724485E-05    3.17345289E-01
  8.400000E+01    4.33497205E-05    4.35894039E-05    3.17388879E-01
  8.500000E+01    4.28749022E-05    4.31118575E-05    3.17431991E-01
  8.600000E+01    4.24054885E-05    4.26397466E-05    3.17474630E-01
  8.700000E+01    4.19414175E-05    4.21730094E-05    3.17516803E-01
  8.800000E+01    4.14826284E-05    4.17115844E-05    3.17558515E-01
  8.900000E+01    4.10290609E-05    4.12554111E-05    3.17599770E-01
  9.000000E+01    4.05806556E-05    4.08044296E-05    3.17640575E-01
  9.100000E+01    4.01373534E-05    4.03585807E-05    3.17680934E-01
  9.200000E+01    3.96990962E-05    3.99178059E-05    3.17720851E-01
  9.300000E+01    3.92658264E-05    3.94820472E-05    3.17760333E-01
  9.400000E+01    3.88374873E-05    3.90512475E-05    3.17799385E-01
  9.500000E+01    3.84140224E-05    3.86253501E-05    3.17838010E-01
  9.600000E+01    3.79953763E-05    3.82042993E-05    3.17876214E-01
  9.700000E+01    3.75814940E-05    3.77880397E-05    3.17914002E-01
  9.800000E+01    3.71723212E-05    3.73765166E-05    3.17951379E-01
  9.900000E+01    3.67678041E-05    3.69696761E-05    3.17988348E-01
  1.000000E+02    3.63678896E-05    3.65674646E-05    3.18024916E-01
  1.100000E+02    3.26106329E-05    3.44534437E-04    3.18369450E-01
  1.200000E+02    2.92595181E-05    3.09031395E-04    3.18678482E-01
  1.300000E+02    2.62705319E-05    2.77365500E-04    3.18955847E-01
  1.400000E+02    2.36044305E-05    2.49120920E-04    3.19204968E-01
  1.500000E+02    2.12262235E-05    2.23926891E-04    3.19428895E-01
  1.600000E+02    1.91047137E-05    2.01452834E-04    3.19630348E-01
  1.700000E+02    1.72120836E-05    1.81404007E-04    3.19811752E-01
  1.800000E+02    1.55235324E-05    1.63517602E-04    3.19975270E-01
  1.900000E+02    1.40169468E-05    1.47559307E-04    3.20122829E-01
  2.000000E+02    1.26726103E-05    1.33320200E-04    3.20256149E-01
  2.100000E+02    1.14729463E-05    1.20613996E-04    3.20376763E-01
  2.200000E+02    1.04022749E-05    1.09274644E-04    3.20486038E-01
  2.300000E+02    9.44662382E-06    9.91540229E-05    3.20585192E-01
  2.400000E+02    8.59353258E-06    9.01201119E-05    3.20675312E-01
  2.500000E+02    7.83189122E-06    8.20551874E-05    3.20757367E-01
  2.600000E+02    7.15179392E-06    7.48542854E-05    3.20832221E-01
  2.700000E+02    6.54440848E-06    6.84238185E-05    3.20900645E-01
  2.800000E+02    6.00186000E-06    6.26803428E-05    3.20963325E-01
  2.900000E+02    5.51712706E-06    5.75494583E-05    3.21020875E-01
  3.000000E+02    5.08394928E-06    5.29648288E-05    3.21073840E-01
  3.100000E+02    4.69674624E-06    4.88673016E-05    3.21122707E-01
  3.200000E+02    4.35053798E-06    4.52041594E-05    3.21167911E-01
  3.300000E+02    4.04088854E-06    4.19283625E-05    3.21209840E-01
  3.400000E+02    3.76384140E-06    3.89979929E-05    3.21248838E-01
  3.500000E+02    3.51586881E-06    3.63756701E-05    3.21285213E-01
  3.600000E+02    3.29382534E-06    3.40280648E-05    3.21319241E-01
  3.650000E+02    3.19163832E-06    1.62113133E-05    3.21335453E-01
  3.700000E+02    3.09490984E-06    1.57141321E-05    3.21351167E-01
  3.800000E+02    2.91661530E-06    3.00413578E-05    3.21381208E-01
  3.900000E+02    2.75671441E-06    2.83521370E-05    3.21409560E-01
  4.000000E+02    2.61321997E-06    2.68367281E-05    3.21436397E-01
  4.100000E+02    2.48435946E-06    2.54763513E-05    3.21461873E-01
  4.200000E+02    2.36855243E-06    2.42542600E-05    3.21486128E-01
  4.300000E+02    2.26438969E-06    2.31555226E-05    3.21509283E-01
  4.400000E+02    2.17061478E-06    2.21668253E-05    3.21531450E-01
  4.500000E+02    2.08610736E-06    2.12762972E-05    3.21552726E-01
  4.600000E+02    2.00986850E-06    2.04733536E-05    3.21573200E-01
  4.700000E+02    1.94100750E-06    1.97485568E-05    3.21592948E-01
  4.800000E+02    1.87873019E-06    1.90934916E-05    3.21612042E-01
  4.900000E+02    1.82232842E-06    1.85006546E-05    3.21630542E-01
  5.000000E+02    1.77117076E-06    1.79633555E-05    3.21648506E-01
  5.100000E+02    1.72469420E-06    1.74756285E-05    3.21665981E-01
  5.200000E+02    1.68239672E-06    1.70321543E-05    3.21683013E-01
  5.300000E+02    1.64383067E-06    1.66281897E-05    3.21699642E-01
  5.400000E+02    1.60859689E-06    1.62595053E-05    3.21715901E-01
  5.500000E+02    1.57633945E-06    1.59223299E-05    3.21731823E-01
  5.600000E+02    1.54674096E-06    1.56133006E-05    3.21747437E-01
  5.700000E+02    1.51951842E-06    1.53294187E-05    3.21762766E-01
  5.800000E+02    1.49441944E-06    1.50680101E-05    3.21777834E-01
  5.900000E+02    1.47121897E-06    1.48266904E-05    3.21792661E-01
  6.000000E+02    1.44971634E-06    1.46033332E-05    3.21807264E-01
  6.100000E+02    1.42973255E-06    1.43960423E-05    3.21821660E-01
  6.200000E+02    1.41110802E-06    1.42031266E-05    3.21835863E-01
  6.300000E+02    1.39370040E-06    1.40230781E-05    3.21849886E-01
  6.400000E+02    1.37738276E-06    1.38545519E-05    3.21863741E-01
  6.500000E+02    1.36204187E-06    1.36963486E-05    3.21877437E-01
  6.600000E+02    1.34757678E-06    1.35473984E-05    3.21890985E-01
  6.700000E+02    1.33389741E-06    1.34067471E-05    3.21904391E-01
  6.800000E+02    1.32092344E-06    1.32735438E-05    3.21917665E-01
  6.900000E+02    1.30858321E-06    1.31470293E-05    3.21930812E-01
  7.000000E+02    1.29681281E-06    1.30265266E-05    3.21943839E-01
  7.100000E+02    1.28555522E-06    1.29114317E-05    3.21956750E-01
  7.200000E+02    1.27475957E-06    1.28012056E-05    3.21969551E-01
  7.300000E+02    1.26438048E-06    1.26953677E-05    3.21982247E-01
  7.400000E+02    1.25437744E-06    1.25934890E-05    3.21994840E-01
  7.500000E+02    1.24471432E-06    1.24951867E-05    3.22007335E-01
  7.600000E+02    1.23535888E-06    1.24001194E-05    3.22019735E-01
  7.700000E+02    1.22628233E-06    1.23079821E-05    3.22032043E-01
  7.800000E+02    1.21745897E-06    1.22185029E-05    3.22044262E-01
  7.900000E+02    1.20886588E-06    1.21314388E-05    3.22056393E-01
  8.000000E+02    1.20048258E-06    1.20465730E-05    3.22068440E-01
  8.100000E+02    1.19229077E-06    1.19637119E-05    3.22080404E-01
  8.200000E+02    1.18427413E-06    1.18826826E-05    3.22092286E-01
  8.300000E+02    1.17641807E-06    1.18033306E-05    3.22104090E-01
  8.400000E+02    1.16870954E-06    1.17255179E-05    3.22115815E-01
  8.500000E+02    1.16113690E-06    1.16491213E-05    3.22127464E-01
  8.600000E+02    1.15368973E-06    1.15740305E-05    3.22139038E-01
  8.700000E+02    1.14635872E-06    1.15001470E-05    3.22150538E-01
  8.800000E+02    1.13913553E-06    1.14273825E-05    3.22161966E-01
  8.900000E+02    1.13201270E-06    1.13556584E-05    3.22173321E-01
  9.000000E+02    1.12498358E-06    1.12849039E-05    3.22184606E-01
  9.100000E+02    1.11804216E-06    1.12150559E-05    3.22195821E-01
  9.200000E+02    1.11118311E-06    1.11460578E-05    3.22206967E-01
  9.300000E+02    1.10440161E-06    1.10778589E-05    3.22218045E-01
  9.400000E+02    1.09769337E-06    1.10104136E-05    3.22229056E-01
  9.500000E+02    1.09105450E-06    1.09436811E-05    3.22239999E-01
  9.600000E+02    1.08448155E-06    1.08776248E-05    3.22250877E-01
  9.700000E+02    1.07797139E-06    1.08122117E-05    3.22261689E-01
  9.800000E+02    1.07152121E-06    1.07474122E-05    3.22272437E-01
  9.900000E+02    1.06512847E-06    1.06831996E-05    3.22283120E-01
  1.000000E+03    1.05879090E-06    1.06195499E-05    3.22293739E-01
  1.010000E+03    1.05250911E-06    1.05564335E-05    3.22304296E-01
  1.020000E+03    1.04627593E-06    1.04938545E-05    3.22314790E-01
  1.030000E+03    1.04009227E-06    1.04317717E-05    3.22325221E-01
  1.040000E+03    1.03395664E-06    1.03701767E-05    3.22335592E-01
  1.050000E+03    1.02786768E-06    1.03090551E-05    3.22345901E-01
  1.060000E+03    1.02182411E-06    1.02483936E-05    3.22356149E-01
  1.070000E+03    1.01582479E-06    1.01881803E-05    3.22366337E-01
  1.080000E+03    1.00986868E-06    1.01284042E-05    3.22376466E-01
  1.090000E+03    1.00395483E-06    1.00690553E-05    3.22386535E-01
  1.095000E+03    1.00101346E-06    5.01240282E-06    3.22391547E-01
  1.100000E+03    9.98082343E-07    4.99772170E-06    3.22396545E-01
  1.200000E+03    9.41483057E-07    9.69467812E-05    3.22493492E-01
  1.300000E+03    8.88415360E-07    9.14667925E-05    3.22584958E-01
  1.400000E+03    8.38558471E-07    8.63227411E-05    3.22671281E-01
  1.500000E+03    7.91688785E-07    8.14878164E-05    3.22752769E-01
  1.600000E+03    7.47600394E-07    7.69411629E-05    3.22829710E-01
  1.700000E+03    7.06126046E-07    7.26644634E-05    3.22902375E-01
  1.800000E+03    6.67104925E-07    6.86410283E-05    3.22971016E-01
  1.900000E+03    6.30386911E-07    6.48553238E-05    3.23035871E-01
  2.000000E+03    5.95831427E-07    6.12928226E-05    3.23097164E-01
  2.100000E+03    5.63313813E-07    5.79398931E-05    3.23155104E-01
  2.200000E+03    5.32695786E-07    5.47838267E-05    3.23209888E-01
  2.300000E+03    5.03868974E-07    5.18125937E-05    3.23261700E-01
  2.400000E+03    4.76724611E-07    4.90149816E-05    3.23310715E-01
  2.500000E+03    4.51160659E-07    4.63804540E-05    3.23357096E-01
  2.600000E+03    4.27081385E-07    4.38991261E-05    3.23400995E-01
  2.700000E+03    4.04396969E-07    4.15617236E-05    3.23442556E-01
  2.800000E+03    3.83023137E-07    3.93595451E-05    3.23481916E-01
  2.900000E+03    3.62880811E-07    3.72844258E-05    3.23519200E-01
  3.000000E+03    3.43895788E-07    3.53287046E-05    3.23554529E-01
  3.100000E+03    3.25998437E-07    3.34851925E-05    3.23588014E-01
  3.200000E+03    3.09123412E-07    3.17471430E-05    3.23619761E-01
  3.300000E+03    2.93209385E-07    3.01082248E-05    3.23649870E-01
  3.400000E+03    2.78198798E-07    2.85624957E-05    3.23678432E-01
  3.500000E+03    2.64037627E-07    2.71043787E-05    3.23705537E-01
  3.600000E+03    2.50675164E-07    2.57286390E-05    3.23731265E-01
  3.650000E+03    2.44278456E-07    1.23728081E-05    3.23743638E-01
  4.000000E+03    2.04314959E-07    7.82660823E-05    3.23821904E-01
  5.000000E+03    1.25414010E-07    1.61198902E-04    3.23983103E-01
  6.000000E+03    7.97104418E-08    1.00540419E-04    3.24083643E-01
  7.000000E+03    5.24538871E-08    6.49464172E-05    3.24148590E-01
  8.000000E+03    3.56575741E-08    4.34029732E-05    3.24191993E-01
  9.000000E+03    2.49422444E-08    2.99142954E-05    3.24221907E-01
  1.000000E+04    1.78672722E-08    2.11696845E-05    3.24243077E-01
  1.100000E+04    1.30441565E-08    1.53074618E-05    3.24258384E-01
  1.200000E+04    9.66281173E-09    1.12567099E-05    3.24269641E-01
  1.300000E+04    7.23647153E-09    8.38436657E-06    3.24278025E-01
  1.400000E+04    5.46291579E-09    6.30435538E-06    3.24284330E-01
  1.500000E+04    4.14797472E-09    4.77316327E-06    3.24289103E-01
  1.600000E+04    3.16264147E-09    3.63185698E-06    3.24292735E-01
  1.700000E+04    2.41851222E-09    2.77327296E-06    3.24295508E-01
  1.800000E+04    1.85335629E-09    2.12301469E-06    3.24297631E-01
  1.825000E+04    1.73448734E-09    4.48294408E-07    3.24298079E-01

 Faeces             0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+00    8.31514546E-02    2.17890157E-02    2.17890157E-02
  2.000000E+00    3.22880374E-01    2.02734803E-01    2.24523819E-01
  3.000000E+00    4.84177085E-01    4.13081384E-01    6.37605203E-01
  4.000000E+00    5.54830076E-01    5.24751188E-01    1.16235639E+00
  5.000000E+00    5.84190014E-01    5.71489378E-01    1.73384577E+00
  6.000000E+00    5.98397748E-01    5.92019874E-01    2.32586564E+00
  7.000000E+00    6.06687768E-01    6.02862509E-01    2.92872815E+00
  8.000000E+00    6.12098647E-01    6.09570635E-01    3.53829879E+00
  9.000000E+00    6.15797685E-01    6.14061546E-01    4.15236033E+00
  1.000000E+01    6.18370252E-01    6.17160625E-01    4.76952096E+00
  1.100000E+01    6.20173767E-01    6.19324791E-01    5.38884575E+00
  1.200000E+01    6.21446167E-01    6.20846514E-01    6.00969226E+00
  1.300000E+01    6.22350430E-01    6.21923656E-01    6.63161592E+00
  1.400000E+01    6.22999119E-01    6.22692391E-01    7.25430831E+00
  1.500000E+01    6.23470151E-01    6.23246890E-01    7.87755520E+00
  1.600000E+01    6.23817491E-01    6.23652362E-01    8.50120756E+00
  1.700000E+01    6.24078528E-01    6.23953978E-01    9.12516154E+00
  1.800000E+01    6.24279166E-01    6.24183033E-01    9.74934457E+00
  1.900000E+01    6.24437355E-01    6.24361210E-01    1.03737058E+01
  2.000000E+01    6.24565534E-01    6.24503538E-01    1.09982093E+01
  2.100000E+01    6.24672329E-01    6.24620431E-01    1.16228298E+01
