 Dose Coefficients[Sv/Bq]
    T[day]       WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  9.900000E+02   3.004200E-12  4.023838E-14  1.377170E-13  1.917877E-13  2.021961E-14  9.086545E-14  8.810653E-14  6.023814E-14  2.860933E-17  4.157727E-14  2.465179E-15  5.334029E-14  5.333476E-14  1.140949E-13  1.085245E-13  2.167128E-15  7.778042E-13  1.088014E-13  4.297158E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.593548E-14  1.150937E-13  1.297977E-13  2.792149E-14  1.885587E-14  2.894740E-14  7.613904E-14  1.984491E-14  2.115431E-14  1.943104E-14  2.086659E-14  0.000000E+00  1.123502E-13  2.482242E-13  8.626541E-14  2.617502E-14  2.614749E-14  1.985647E-14  1.439357E-14  0.000000E+00  2.251781E-14
  1.000000E+03   2.989740E-12  4.006020E-14  1.371258E-13  1.908601E-13  2.012049E-14  9.041995E-14  8.766895E-14  5.995509E-14  2.849334E-17  4.139783E-14  2.454187E-15  5.310087E-14  5.309537E-14  1.135905E-13  1.080505E-13  2.157845E-15  7.738128E-13  1.081820E-13  4.277128E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.577690E-14  1.145898E-13  1.291543E-13  2.779522E-14  1.876909E-14  2.881322E-14  7.577458E-14  1.974757E-14  2.105179E-14  1.933904E-14  2.076502E-14  0.000000E+00  1.118211E-13  2.470565E-13  8.584853E-14  2.605185E-14  2.602410E-14  1.976410E-14  1.432760E-14  0.000000E+00  2.241753E-14
  1.010000E+03   2.975361E-12  3.988296E-14  1.365377E-13  1.899377E-13  2.002193E-14  8.997695E-14  8.723384E-14  5.967359E-14  2.837793E-17  4.121933E-14  2.443254E-15  5.286271E-14  5.285724E-14  1.130888E-13  1.075789E-13  2.148610E-15  7.698449E-13  1.075665E-13  4.257208E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.561916E-14  1.140885E-13  1.285145E-13  2.766964E-14  1.868277E-14  2.867976E-14  7.541212E-14  1.965077E-14  2.094983E-14  1.924754E-14  2.066402E-14  0.000000E+00  1.112950E-13  2.458953E-13  8.543390E-14  2.592935E-14  2.590139E-14  1.967223E-14  1.426198E-14  0.000000E+00  2.231777E-14
  1.020000E+03   2.961061E-12  3.970666E-14  1.359526E-13  1.890203E-13  1.992392E-14  8.953642E-14  8.680118E-14  5.939362E-14  2.826309E-17  4.104176E-14  2.432380E-15  5.262580E-14  5.262036E-14  1.125897E-13  1.071097E-13  2.139423E-15  7.659003E-13  1.069547E-13  4.237398E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.546225E-14  1.135898E-13  1.278782E-13  2.754472E-14  1.859692E-14  2.854703E-14  7.505164E-14  1.955451E-14  2.084844E-14  1.915655E-14  2.056358E-14  0.000000E+00  1.107717E-13  2.447403E-13  8.502150E-14  2.580753E-14  2.577935E-14  1.958086E-14  1.419672E-14  0.000000E+00  2.221854E-14
  1.030000E+03   2.946842E-12  3.953130E-14  1.353706E-13  1.881080E-13  1.982646E-14  8.909834E-14  8.637095E-14  5.911519E-14  2.814882E-17  4.086510E-14  2.421563E-15  5.239014E-14  5.238473E-14  1.120932E-13  1.066430E-13  2.130283E-15  7.619789E-13  1.063468E-13  4.217697E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.530617E-14  1.130938E-13  1.272455E-13  2.742047E-14  1.851152E-14  2.841501E-14  7.469314E-14  1.945878E-14  2.074760E-14  1.906605E-14  2.046369E-14  0.000000E+00  1.102513E-13  2.435917E-13  8.461131E-14  2.568637E-14  2.565797E-14  1.948998E-14  1.413180E-14  0.000000E+00  2.211982E-14
  1.040000E+03   2.932701E-12  3.935687E-14  1.347915E-13  1.872006E-13  1.972954E-14  8.866270E-14  8.594314E-14  5.883826E-14  2.803511E-17  4.068936E-14  2.410804E-15  5.215572E-14  5.215034E-14  1.115993E-13  1.061788E-13  2.121190E-15  7.580804E-13  1.057427E-13  4.198103E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.515090E-14  1.126003E-13  1.266162E-13  2.729688E-14  1.842658E-14  2.828371E-14  7.433659E-14  1.936359E-14  2.064733E-14  1.897604E-14  2.036436E-14  0.000000E+00  1.097337E-13  2.424493E-13  8.420332E-14  2.556587E-14  2.553726E-14  1.939959E-14  1.406723E-14  0.000000E+00  2.202163E-14
  1.050000E+03   2.918638E-12  3.918336E-14  1.342154E-13  1.862982E-13  1.963315E-14  8.822948E-14  8.551772E-14  5.856284E-14  2.792196E-17  4.051453E-14  2.400102E-15  5.192253E-14  5.191717E-14  1.111079E-13  1.057169E-13  2.112144E-15  7.542047E-13  1.051423E-13  4.178617E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.499646E-14  1.121093E-13  1.259904E-13  2.717395E-14  1.834210E-14  2.815312E-14  7.398199E-14  1.926893E-14  2.054761E-14  1.888653E-14  2.026558E-14  0.000000E+00  1.092190E-13  2.413131E-13  8.379752E-14  2.544602E-14  2.541720E-14  1.930969E-14  1.400300E-14  0.000000E+00  2.192395E-14
  1.060000E+03   2.904653E-12  3.901076E-14  1.336422E-13  1.854007E-13  1.953731E-14  8.779867E-14  8.509468E-14  5.828891E-14  2.780936E-17  4.034060E-14  2.389457E-15  5.169055E-14  5.168523E-14  1.106191E-13  1.052574E-13  2.103145E-15  7.503517E-13  1.045456E-13  4.159237E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.484282E-14  1.116209E-13  1.253681E-13  2.705168E-14  1.825806E-14  2.802323E-14  7.362932E-14  1.917479E-14  2.044844E-14  1.879750E-14  2.016734E-14  0.000000E+00  1.087071E-13  2.401831E-13  8.339388E-14  2.532682E-14  2.529779E-14  1.922027E-14  1.393911E-14  0.000000E+00  2.182677E-14
  1.070000E+03   2.890746E-12  3.883908E-14  1.330720E-13  1.845082E-13  1.944200E-14  8.737024E-14  8.467401E-14  5.801647E-14  2.769732E-17  4.016756E-14  2.378868E-15  5.145980E-14  5.145450E-14  1.101329E-13  1.048004E-13  2.094191E-15  7.465211E-13  1.039526E-13  4.139963E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.468999E-14  1.111351E-13  1.247492E-13  2.693005E-14  1.817447E-14  2.789404E-14  7.327857E-14  1.908117E-14  2.034981E-14  1.870895E-14  2.006965E-14  0.000000E+00  1.081979E-13  2.390592E-13  8.299241E-14  2.520828E-14  2.517903E-14  1.913133E-14  1.387555E-14  0.000000E+00  2.173011E-14
  1.080000E+03   2.876916E-12  3.866830E-14  1.325047E-13  1.836205E-13  1.934721E-14  8.694419E-14  8.425569E-14  5.774550E-14  2.758583E-17  3.999541E-14  2.368335E-15  5.123024E-14  5.122498E-14  1.096492E-13  1.043456E-13  2.085283E-15  7.427129E-13  1.033633E-13  4.120794E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.453796E-14  1.106517E-13  1.241337E-13  2.680907E-14  1.809133E-14  2.776554E-14  7.292973E-14  1.898807E-14  2.025173E-14  1.862089E-14  1.997249E-14  0.000000E+00  1.076915E-13  2.379413E-13  8.259308E-14  2.509037E-14  2.506091E-14  1.904287E-14  1.381234E-14  0.000000E+00  2.163394E-14
  1.090000E+03   2.863161E-12  3.849841E-14  1.319403E-13  1.827376E-13  1.925295E-14  8.652049E-14  8.383969E-14  5.747600E-14  2.747488E-17  3.982415E-14  2.357858E-15  5.100189E-14  5.099665E-14  1.091680E-13  1.038933E-13  2.076421E-15  7.389269E-13  1.027777E-13  4.101730E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.438672E-14  1.101709E-13  1.235216E-13  2.668873E-14  1.800863E-14  2.763774E-14  7.258278E-14  1.889549E-14  2.015419E-14  1.853330E-14  1.987587E-14  0.000000E+00  1.071879E-13  2.368295E-13  8.219588E-14  2.497310E-14  2.494343E-14  1.895489E-14  1.374945E-14  0.000000E+00  2.153828E-14
  1.095000E+03   1.428156E-12  1.920690E-14  6.582959E-14  9.114900E-14  9.603008E-15  4.315476E-14  4.181628E-14  2.867089E-14  1.370980E-17  1.986942E-14  1.176320E-15  2.544408E-14  2.544147E-14  5.446414E-14  5.183398E-14  1.036003E-15  3.685211E-13  5.124309E-14  2.046118E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.715570E-14  5.496568E-14  6.160842E-14  1.331440E-14  8.983721E-15  1.378705E-14  3.620501E-14  9.424694E-15  1.005281E-14  9.244842E-15  9.913878E-15  0.000000E+00  5.346854E-14  1.181379E-13  4.099904E-14  1.245735E-14  1.244246E-14  9.455537E-15  6.859068E-15  0.000000E+00  1.074532E-14
  1.100000E+03   1.424742E-12  1.916471E-14  6.568939E-14  9.092979E-14  9.579606E-15  4.304957E-14  4.171301E-14  2.860397E-14  1.368223E-17  1.982688E-14  1.173718E-15  2.538736E-14  2.538476E-14  5.434462E-14  5.172161E-14  1.033802E-15  3.675815E-13  5.109780E-14  2.041384E-14  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.711813E-14  5.484624E-14  6.145645E-14  1.328451E-14  8.963183E-15  1.375531E-14  3.611886E-14  9.401707E-15  1.002859E-14  9.223093E-15  9.889889E-15  0.000000E+00  5.334348E-14  1.178619E-13  4.090040E-14  1.242823E-14  1.241329E-14  9.433689E-15  6.843451E-15  0.000000E+00  1.072156E-14
  1.200000E+03   2.716765E-11  3.668733E-13  1.259177E-12  1.733369E-12  1.824982E-13  8.201106E-13  7.941349E-13  5.460542E-13  2.628947E-16  3.799703E-13  2.246183E-14  4.856696E-13  4.856203E-13  1.040356E-12  9.906803E-13  1.981860E-14  6.987032E-12  9.656863E-13  3.898717E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.277408E-13  1.050417E-12  1.170062E-12  2.540610E-13  1.712729E-13  2.627620E-13  6.888818E-13  1.791011E-13  1.911584E-13  1.760048E-13  1.884739E-13  0.000000E+00  1.018242E-12  2.249877E-12  7.796389E-13  2.372414E-13  2.369218E-13  1.801757E-13  1.307919E-13  0.000000E+00  2.051810E-13
  1.300000E+03   2.591128E-11  3.512859E-13  1.207257E-12  1.652637E-12  1.738916E-13  7.814158E-13  7.561725E-13  5.213876E-13  2.526523E-16  3.642245E-13  2.150096E-14  4.647065E-13  4.646598E-13  9.961503E-13  9.491115E-13  1.900346E-14  6.642952E-12  9.127765E-13  3.724345E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.138566E-13  1.006229E-12  1.114146E-12  2.430269E-13  1.636930E-13  2.510588E-13  6.571481E-13  1.706461E-13  1.822458E-13  1.679912E-13  1.796469E-13  0.000000E+00  9.721639E-13  2.148125E-12  7.432577E-13  2.265109E-13  2.261711E-13  1.721186E-13  1.250254E-13  0.000000E+00  1.963958E-13
  1.400000E+03   2.472155E-11  3.364838E-13  1.157877E-12  1.576144E-12  1.657441E-13  7.447793E-13  7.202462E-13  4.980010E-13  2.428892E-16  3.492537E-13  2.058876E-14  4.447949E-13  4.447507E-13  9.541437E-13  9.096021E-13  1.822823E-14  6.318133E-12  8.630148E-13  3.559083E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.006677E-13  9.642296E-13  1.061200E-12  2.325536E-13  1.565003E-13  2.399596E-13  6.270749E-13  1.626412E-13  1.738048E-13  1.603953E-13  1.712879E-13  0.000000E+00  9.284884E-13  2.051660E-12  7.087541E-13  2.163389E-13  2.159795E-13  1.644773E-13  1.195517E-13  0.000000E+00  1.880494E-13
  1.500000E+03   2.359461E-11  3.224224E-13  1.110895E-12  1.503647E-12  1.580290E-13  7.100829E-13  6.862385E-13  4.758215E-13  2.335796E-16  3.350147E-13  1.972246E-14  4.258763E-13  4.258344E-13  9.142140E-13  8.720371E-13  1.749070E-14  6.011413E-12  8.162051E-13  3.402405E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.881350E-13  9.242972E-13  1.011056E-12  2.226094E-13  1.496731E-13  2.294300E-13  5.985677E-13  1.550606E-13  1.658083E-13  1.531934E-13  1.633699E-13  0.000000E+00  8.870777E-13  1.960178E-12  6.760248E-13  2.066936E-13  2.063152E-13  1.572280E-13  1.143546E-13  0.000000E+00  1.801174E-13
  1.600000E+03   2.252684E-11  3.090602E-13  1.066180E-12  1.434923E-12  1.507217E-13  6.772158E-13  6.540391E-13  4.547809E-13  2.246991E-16  3.214669E-13  1.889947E-14  4.078957E-13  4.078561E-13  8.762464E-13  8.363089E-13  1.678877E-14  5.721708E-12  7.721648E-13  3.253817E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.762217E-13  8.863175E-13  9.635547E-13  2.131646E-13  1.431909E-13  2.194378E-13  5.715383E-13  1.478800E-13  1.582311E-13  1.463632E-13  1.558680E-13  0.000000E+00  8.478032E-13  1.873400E-12  6.449724E-13  1.975450E-13  1.971484E-13  1.503488E-13  1.094187E-13  0.000000E+00  1.725768E-13
  1.700000E+03   2.151486E-11  2.963578E-13  1.023608E-12  1.369759E-12  1.437989E-13  6.460740E-13  6.235451E-13  4.348152E-13  2.162248E-16  3.085724E-13  1.811735E-14  3.908016E-13  3.907641E-13  8.401333E-13  8.023164E-13  1.612050E-14  5.448001E-12  7.307229E-13  3.112857E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.648936E-13  8.501833E-13  9.185479E-13  2.041913E-13  1.370346E-13  2.099528E-13  5.459034E-13  1.410768E-13  1.510493E-13  1.398837E-13  1.487584E-13  0.000000E+00  8.105440E-13  1.791060E-12  6.155055E-13  1.888652E-13  1.884510E-13  1.438188E-13  1.047295E-13  0.000000E+00  1.654061E-13
  1.800000E+03   2.055549E-11  2.842786E-13  9.830617E-13  1.307956E-12  1.372387E-13  6.165598E-13  5.946591E-13  4.158641E-13  2.081353E-16  2.962955E-13  1.737382E-14  3.745455E-13  3.745100E-13  8.057733E-13  7.699646E-13  1.548405E-14  5.189337E-12  6.917192E-13  2.979091E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.541181E-13  8.157937E-13  8.758956E-13  1.956632E-13  1.311861E-13  2.009465E-13  5.215848E-13  1.346295E-13  1.442405E-13  1.337353E-13  1.420190E-13  0.000000E+00  7.751866E-13  1.712909E-12  5.875376E-13  1.806277E-13  1.801969E-13  1.376185E-13  1.002735E-13  0.000000E+00  1.585852E-13
  1.900000E+03   1.964571E-11  2.727880E-13  9.444325E-13  1.249326E-12  1.310204E-13  5.885813E-13  5.672900E-13  3.978710E-13  2.004103E-16  2.846024E-13  1.666672E-14  3.590816E-13  3.590479E-13  7.730710E-13  7.391639E-13  1.487769E-14  4.944824E-12  6.550036E-13  2.852111E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.438648E-13  7.830537E-13  8.354657E-13  1.875555E-13  1.256284E-13  1.923921E-13  4.985090E-13  1.285180E-13  1.377837E-13  1.278994E-13  1.356288E-13  0.000000E+00  7.416240E-13  1.638713E-12  5.609873E-13  1.728078E-13  1.723611E-13  1.317296E-13  9.603785E-14  0.000000E+00  1.520949E-13
  2.000000E+03   1.878274E-11  2.618533E-13  9.076165E-13  1.193694E-12  1.251249E-13  5.620517E-13  5.413518E-13  3.807826E-13  1.930306E-16  2.734616E-13  1.599405E-14  3.443668E-13  3.443349E-13  7.419364E-13  7.098300E-13  1.429980E-14  4.713621E-12  6.204354E-13  2.731532E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.341050E-13  7.518738E-13  7.971342E-13  1.798452E-13  1.203455E-13  1.842646E-13  4.766067E-13  1.227232E-13  1.316590E-13  1.223586E-13  1.295681E-13  0.000000E+00  7.097559E-13  1.568252E-12  5.357776E-13  1.653822E-13  1.649205E-13  1.261348E-13  9.201049E-14  0.000000E+00  1.459174E-13
  2.100000E+03   1.796390E-11  2.514441E-13  8.725167E-13  1.140892E-12  1.195338E-13  5.368899E-13  5.167636E-13  3.645487E-13  1.859784E-16  2.628432E-13  1.535389E-14  3.303605E-13  3.303303E-13  7.122850E-13  6.818837E-13  1.374884E-14  4.494942E-12  5.878829E-13  2.616995E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.248119E-13  7.221698E-13  7.607840E-13  1.725103E-13  1.153223E-13  1.765402E-13  4.558126E-13  1.172275E-13  1.258479E-13  1.170965E-13  1.238185E-13  0.000000E+00  6.794875E-13  1.501318E-12  5.118360E-13  1.583288E-13  1.578530E-13  1.208177E-13  8.818008E-14  0.000000E+00  1.400356E-13
  2.200000E+03   1.718672E-11  2.415315E-13  8.390413E-13  1.090763E-12  1.142300E-13  5.130189E-13  4.934493E-13  3.491220E-13  1.792365E-16  2.527192E-13  1.474445E-14  3.170245E-13  3.169959E-13  6.840367E-13  6.552501E-13  1.322337E-14  4.288048E-12  5.572226E-13  2.508159E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.159599E-13  6.938624E-13  7.263049E-13  1.655302E-13  1.105445E-13  1.691967E-13  4.360654E-13  1.120140E-13  1.203327E-13  1.120976E-13  1.183626E-13  0.000000E+00  6.507299E-13  1.437717E-12  4.890940E-13  1.516271E-13  1.511380E-13  1.157631E-13  8.453590E-14  0.000000E+00  1.344336E-13
  2.300000E+03   1.644886E-11  2.320884E-13  8.071041E-13  1.043160E-12  1.091974E-13  4.903666E-13  4.713374E-13  3.344580E-13  1.727890E-16  2.430630E-13  1.416406E-14  3.043228E-13  3.042957E-13  6.571166E-13  6.298589E-13  1.272203E-14  4.092245E-12  5.283385E-13  2.404706E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.075252E-13  6.668769E-13  6.935932E-13  1.588856E-13  1.059989E-13  1.622131E-13  4.173071E-13  1.070668E-13  1.150969E-13  1.073473E-13  1.131838E-13  0.000000E+00  6.233994E-13  1.377263E-12  4.674870E-13  1.452575E-13  1.447560E-13  1.109566E-13  8.106789E-14  0.000000E+00  1.290965E-13
  2.400000E+03   1.574811E-11  2.230894E-13  7.766236E-13  9.979446E-13  1.044208E-13  4.688652E-13  4.503604E-13  3.205149E-13  1.666208E-16  2.338499E-13  1.361113E-14  2.922214E-13  2.921957E-13  6.314538E-13  6.056439E-13  1.224355E-14  3.906883E-12  5.011222E-13  2.306337E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.994854E-13  6.411426E-13  6.625509E-13  1.525582E-13  1.016728E-13  1.555695E-13  3.994833E-13  1.023713E-13  1.101250E-13  1.028320E-13  1.082669E-13  0.000000E+00  5.974170E-13  1.319785E-12  4.469540E-13  1.392017E-13  1.386889E-13  1.063846E-13  7.776653E-14  0.000000E+00  1.240101E-13
  2.500000E+03   1.508240E-11  2.145104E-13  7.475232E-13  9.549848E-13  9.988597E-14  4.484506E-13  4.304549E-13  3.072531E-13  1.607178E-16  2.250563E-13  1.308417E-14  2.806882E-13  2.806640E-13  6.069815E-13  5.825424E-13  1.178671E-14  3.731350E-12  4.754720E-13  2.212768E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.918191E-13  6.165934E-13  6.330859E-13  1.465309E-13  9.755440E-14  1.492475E-13  3.825427E-13  9.791323E-14  1.054024E-13  9.853875E-14  1.035972E-13  0.000000E+00  5.727087E-13  1.265119E-12  4.274375E-13  1.334426E-13  1.329192E-13  1.020342E-13  7.462288E-14  0.000000E+00  1.191611E-13
  2.600000E+03   1.444977E-11  2.063289E-13  7.197307E-13  9.141575E-13  9.557942E-14  4.290626E-13  4.115611E-13  2.946356E-13  1.550664E-16  2.166602E-13  1.258177E-14  2.696932E-13  2.696702E-13  5.836367E-13  5.604957E-13  1.135039E-14  3.565074E-12  4.512924E-13  2.123736E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.845064E-13  5.931666E-13  6.051114E-13  1.407874E-13  9.363243E-14  1.432296E-13  3.664369E-13  9.367957E-14  1.009152E-13  9.445541E-14  9.916110E-14  0.000000E+00  5.492044E-13  1.213112E-12  4.088830E-13  1.279638E-13  1.274307E-13  9.789352E-14  7.162848E-14  0.000000E+00  1.145368E-13
  2.700000E+03   1.384841E-11  1.985235E-13  6.931779E-13  8.753464E-13  9.148850E-14  4.106446E-13  3.936228E-13  2.826272E-13  1.496539E-16  2.086406E-13  1.210262E-14  2.592078E-13  2.591860E-13  5.613601E-13  5.394482E-13  1.093350E-14  3.407516E-12  4.284940E-13  2.038989E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.775286E-13  5.708033E-13  5.785455E-13  1.353125E-13  8.989637E-14  1.374991E-13  3.511205E-13  8.965786E-14  9.665053E-14  9.057054E-14  9.494569E-14  0.000000E+00  5.268385E-13  1.163618E-12  3.912393E-13  1.227502E-13  1.222082E-13  9.395108E-14  6.877538E-14  0.000000E+00  1.101255E-13
  2.800000E+03   1.327657E-11  1.910743E-13  6.678005E-13  8.384418E-13  8.760130E-14  3.931431E-13  3.765871E-13  2.711952E-13  1.444686E-16  2.009781E-13  1.164548E-14  2.492052E-13  2.491846E-13  5.400958E-13  5.193478E-13  1.053504E-14  3.258171E-12  4.069930E-13  1.958294E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.708679E-13  5.494479E-13  5.533111E-13  1.300919E-13  8.633630E-14  1.320407E-13  3.365505E-13  8.583643E-14  9.259612E-14  8.687336E-14  9.093885E-14  0.000000E+00  5.055490E-13  1.116503E-12  3.744579E-13  1.177872E-13  1.172373E-13  9.019623E-14  6.605607E-14  0.000000E+00  1.059159E-13
  2.900000E+03   1.273263E-11  1.839624E-13  6.435381E-13  8.033403E-13  8.390659E-14  3.765077E-13  3.604041E-13  2.603083E-13  1.394989E-16  1.936539E-13  1.120917E-14  2.396602E-13  2.396407E-13  5.197909E-13  5.001449E-13  1.015406E-14  3.116564E-12  3.867108E-13  1.881430E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.645076E-13  5.290479E-13  5.293355E-13  1.251121E-13  8.294285E-14  1.268396E-13  3.226865E-13  8.220426E-14  8.874048E-14  8.335371E-14  8.712914E-14  0.000000E+00  4.852775E-13  1.071637E-12  3.584931E-13  1.130613E-13  1.125043E-13  8.661890E-14  6.346348E-14  0.000000E+00  1.018975E-13
  3.000000E+03   1.221507E-11  1.771699E-13  6.203334E-13  7.699445E-13  8.039381E-14  3.606912E-13  3.450269E-13  2.499373E-13  1.347344E-16  1.866508E-13  1.079258E-14  2.305488E-13  2.305303E-13  5.003958E-13  4.817932E-13  9.789657E-15  2.982249E-12  3.675737E-13  1.808188E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.584321E-13  5.095539E-13  5.065501E-13  1.203602E-13  7.970719E-14  1.218821E-13  3.094903E-13  7.875099E-14  8.507276E-14  8.000203E-14  8.350581E-14  0.000000E+00  4.659691E-13  1.028899E-12  3.433016E-13  1.085598E-13  1.079965E-13  8.320960E-14  6.099093E-14  0.000000E+00  9.806031E-14
  3.100000E+03   1.172244E-11  1.706802E-13  5.981326E-13  7.381627E-13  7.705302E-14  3.456488E-13  3.304111E-13  2.400546E-13  1.301649E-16  1.799522E-13  1.039469E-14  2.218485E-13  2.218310E-13  4.818634E-13  4.642488E-13  9.440989E-15  2.854808E-12  3.495126E-13  1.738372E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.526264E-13  4.909192E-13  4.848904E-13  1.158244E-13  7.662099E-14  1.171552E-13  2.969261E-13  7.546686E-14  8.158274E-14  7.680930E-14  8.005870E-14  0.000000E+00  4.475720E-13  9.881766E-13  3.288427E-13  1.042706E-13  1.037018E-13  7.995938E-14  5.863213E-14  0.000000E+00  9.439503E-14
  3.200000E+03   1.125339E-11  1.644776E-13  5.768848E-13  7.079081E-13  7.387482E-14  3.313384E-13  3.165152E-13  2.306343E-13  1.257809E-16  1.735427E-13  1.001451E-14  2.135380E-13  2.135215E-13  4.641494E-13  4.474703E-13  9.107255E-15  2.733848E-12  3.324627E-13  1.671798E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.470766E-13  4.730998E-13  4.642953E-13  1.114932E-13  7.367641E-14  1.126467E-13  2.849600E-13  7.234266E-14  7.826081E-14  7.376702E-14  7.677827E-14  0.000000E+00  4.300374E-13  9.493610E-13  3.150779E-13  1.001823E-13  9.960879E-14  7.685981E-14  5.638113E-14  0.000000E+00  9.089276E-14
  3.300000E+03   1.080664E-11  1.585470E-13  5.565419E-13  6.790992E-13  7.085039E-14  3.177206E-13  3.032999E-13  2.216518E-13  1.215735E-16  1.674074E-13  9.651120E-15  2.055974E-13  2.055817E-13  4.472120E-13  4.314187E-13  8.787702E-15  2.618999E-12  3.163632E-13  1.608294E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.417696E-13  4.560543E-13  4.447075E-13  1.073560E-13  7.086602E-14  1.083450E-13  2.735601E-13  6.936972E-14  7.509790E-14  7.086717E-14  7.365552E-14  0.000000E+00  4.133193E-13  9.123514E-13  3.019706E-13  9.628430E-14  9.570682E-14  7.390293E-14  5.423233E-14  0.000000E+00  8.754516E-14
  3.400000E+03   1.038099E-11  1.528745E-13  5.370586E-13  6.516590E-13  6.797142E-14  3.047578E-13  2.907281E-13  2.130839E-13  1.175341E-16  1.615327E-13  9.303648E-15  1.980077E-13  1.979928E-13  4.310117E-13  4.160571E-13  8.481618E-15  2.509914E-12  3.011571E-13  1.547694E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.366928E-13  4.397434E-13  4.260728E-13  1.034027E-13  6.818286E-14  1.042392E-13  2.626963E-13  6.653988E-14  7.208546E-14  6.810221E-14  7.068195E-14  0.000000E+00  3.973745E-13  8.770523E-13  2.894866E-13  9.256650E-14  9.198575E-14  7.108124E-14  5.218045E-14  0.000000E+00  8.434434E-14
  3.500000E+03   9.975304E-12  1.474468E-13  5.183922E-13  6.255148E-13  6.523006E-14  2.924149E-13  2.787651E-13  2.049089E-13  1.136548E-16  1.559055E-13  8.971277E-15  1.907509E-13  1.907369E-13  4.155113E-13  4.013508E-13  8.188333E-15  2.406268E-12  2.867909E-13  1.489846E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.318347E-13  4.241301E-13  4.083400E-13  9.962391E-14  6.562032E-14  1.003191E-13  2.523402E-13  6.384543E-14  6.921545E-14  6.546502E-14  6.784957E-14  0.000000E+00  3.821620E-13  8.433737E-13  2.775933E-13  8.901939E-14  8.843607E-14  6.838768E-14  5.022047E-14  0.000000E+00  8.128284E-14
  3.600000E+03   9.588516E-12  1.422516E-13  5.005022E-13  6.005981E-13  6.261891E-14  2.806587E-13  2.673780E-13  1.971063E-13  1.099278E-16  1.505135E-13  8.653233E-15  1.838103E-13  1.837970E-13  4.006756E-13  3.872670E-13  7.907211E-15  2.307753E-12  2.732146E-13  1.434603E-13  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.271840E-13  4.091794E-13  3.914610E-13  9.601057E-14  6.317218E-14  9.657509E-14  2.424650E-13  6.127912E-14  6.648026E-14  6.294887E-14  6.515085E-14  0.000000E+00  3.676433E-13  8.112307E-13  2.662600E-13  8.563401E-14  8.504878E-14  6.581558E-14  4.834771E-14  0.000000E+00  7.835363E-14
