 Dose Coefficients[Sv/Bq]
    T[day]       WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  9.900000E+02   2.076197E-15  7.999797E-18  2.964574E-17  8.591873E-17  6.475728E-18  3.364713E-17  3.373169E-17  1.705622E-17  7.075187E-21  1.220593E-17  1.743948E-20  3.086331E-17  3.102504E-17  4.726309E-17  1.712681E-17  9.486120E-21  8.409303E-16  4.407348E-16  9.132039E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.954443E-18  3.132434E-17  1.044839E-16  8.266631E-18  7.139352E-18  6.931466E-18  2.795816E-17  6.838193E-18  6.301290E-18  5.660694E-18  8.056425E-18  0.000000E+00  3.573071E-17  7.296599E-17  6.213765E-17  7.285145E-18  8.778240E-18  6.678996E-18  8.526706E-18  0.000000E+00  8.388210E-18
  1.000000E+03   1.995537E-15  7.345245E-18  2.694441E-17  7.783765E-17  5.866751E-18  3.048288E-17  3.056461E-17  1.545316E-17  6.475209E-21  1.108695E-17  1.671906E-20  2.796044E-17  2.810695E-17  4.288977E-17  1.559015E-17  8.740073E-21  8.367008E-16  4.384692E-16  8.315535E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  8.136017E-18  2.837809E-17  9.465265E-17  7.511347E-18  6.468821E-18  6.283862E-18  2.534171E-17  6.194996E-18  5.708897E-18  5.128590E-18  7.308388E-18  0.000000E+00  3.242345E-17  6.610294E-17  5.629077E-17  6.599951E-18  7.952697E-18  6.058512E-18  7.725283E-18  0.000000E+00  7.623448E-18
  1.010000E+03   1.921931E-15  6.752250E-18  2.449761E-17  7.051826E-17  5.315175E-18  2.761687E-17  2.769602E-17  1.400120E-17  5.931717E-21  1.007339E-17  1.606219E-20  2.533117E-17  2.546390E-17  3.892849E-17  1.419816E-17  8.064272E-21  8.325141E-16  4.362255E-16  7.575911E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  7.394704E-18  2.570954E-17  8.574808E-17  6.827215E-18  5.861487E-18  5.697294E-18  2.297184E-17  5.612425E-18  5.172341E-18  4.646641E-18  6.630849E-18  0.000000E+00  2.942781E-17  5.988678E-17  5.099499E-17  5.979340E-18  7.204966E-18  5.496499E-18  6.999397E-18  0.000000E+00  6.930736E-18
  1.020000E+03   1.854717E-15  6.215007E-18  2.228134E-17  6.388869E-17  4.815582E-18  2.502097E-17  2.509775E-17  1.268607E-17  5.439384E-21  9.155308E-18  1.546288E-20  2.294971E-17  2.306995E-17  3.534036E-17  1.293716E-17  7.451975E-21  8.283679E-16  4.340027E-16  6.905918E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.723232E-18  2.329249E-17  7.768275E-17  6.207526E-18  5.311387E-18  5.166001E-18  2.082527E-17  5.084758E-18  4.686351E-18  4.210109E-18  6.017160E-18  0.000000E+00  2.671441E-17  5.425646E-17  4.619834E-17  5.417220E-18  6.527706E-18  4.987442E-18  6.341924E-18  0.000000E+00  6.303279E-18
  1.030000E+03   1.793294E-15  5.728261E-18  2.027387E-17  5.788395E-17  4.363074E-18  2.266974E-17  2.274435E-17  1.149489E-17  4.993390E-21  8.323710E-18  1.491574E-20  2.079270E-17  2.090163E-17  3.209024E-17  1.179482E-17  6.897257E-21  8.242600E-16  4.317996E-16  6.298993E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.115019E-18  2.110325E-17  7.037760E-17  5.646207E-18  4.813130E-18  4.684778E-18  1.888096E-17  4.606823E-18  4.246165E-18  3.814719E-18  5.461302E-18  0.000000E+00  2.425666E-17  4.915681E-17  4.185377E-17  4.908080E-18  5.914279E-18  4.526352E-18  5.746416E-18  0.000000E+00  5.734927E-18
  1.040000E+03   1.737120E-15  5.287255E-18  1.845553E-17  5.244514E-17  3.953214E-18  2.054010E-17  2.061272E-17  1.041596E-17  4.589366E-21  7.570444E-18  1.441586E-20  1.883898E-17  1.893767E-17  2.914627E-17  1.075996E-17  6.394691E-21  8.201886E-16  4.296155E-16  5.749193E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.564103E-18  1.912034E-17  6.376095E-17  5.137755E-18  4.361830E-18  4.248905E-18  1.711985E-17  4.173933E-18  3.847465E-18  3.456593E-18  4.957826E-18  0.000000E+00  2.203045E-17  4.453779E-17  3.791868E-17  4.446927E-18  5.358666E-18  4.108707E-18  5.207034E-18  0.000000E+00  5.220109E-18
  1.050000E+03   1.685702E-15  4.887677E-18  1.680849E-17  4.751893E-17  3.581982E-18  1.861117E-17  1.868196E-17  9.438722E-18  4.223357E-21  6.888125E-18  1.395883E-20  1.706940E-17  1.715881E-17  2.647958E-17  9.822455E-18  5.939360E-21  8.161521E-16  4.274494E-16  5.251133E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  5.065082E-18  1.732431E-17  5.776791E-17  4.677189E-18  3.953059E-18  3.854106E-18  1.552467E-17  3.781842E-18  3.486341E-18  3.132218E-18  4.501794E-18  0.000000E+00  2.001397E-17  4.035411E-17  3.435447E-17  4.029236E-18  4.855418E-18  3.730412E-18  4.718486E-18  0.000000E+00  4.753780E-18
  1.060000E+03   1.638596E-15  4.525622E-18  1.531659E-17  4.305700E-17  3.245737E-18  1.686403E-17  1.693314E-17  8.553576E-18  3.891779E-21  6.270066E-18  1.354061E-20  1.546659E-17  1.554760E-17  2.406404E-17  8.973123E-18  5.526813E-21  8.121487E-16  4.253005E-16  4.799937E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.613066E-18  1.569756E-17  5.233971E-17  4.259994E-18  3.582809E-18  3.496511E-18  1.407979E-17  3.426703E-18  3.159251E-18  2.838413E-18  4.088734E-18  0.000000E+00  1.818744E-17  3.656472E-17  3.112618E-17  3.650911E-18  4.399599E-18  3.387758E-18  4.275982E-18  0.000000E+00  4.331368E-18
  1.070000E+03   1.595396E-15  4.197553E-18  1.396523E-17  3.901557E-17  2.941181E-18  1.528155E-17  1.534911E-17  7.751846E-18  3.591388E-21  5.710210E-18  1.315758E-20  1.401484E-17  1.408824E-17  2.187598E-17  8.203656E-18  5.153016E-21  8.081771E-16  4.231682E-16  4.391187E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.203624E-18  1.422412E-17  4.742310E-17  3.882083E-18  3.247450E-18  3.172612E-18  1.277103E-17  3.105035E-18  2.862987E-18  2.572296E-18  3.714595E-18  0.000000E+00  1.653296E-17  3.313247E-17  2.820215E-17  3.308242E-18  3.986740E-18  3.077385E-18  3.875180E-18  0.000000E+00  3.948735E-18
  1.080000E+03   1.555738E-15  3.900269E-18  1.274115E-17  3.535503E-17  2.665326E-18  1.384821E-17  1.391434E-17  7.025669E-18  3.319243E-21  5.203072E-18  1.280643E-20  1.269991E-17  1.276642E-17  1.989396E-17  7.506527E-18  4.814318E-21  8.042360E-16  4.210517E-16  4.020882E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.832743E-18  1.288954E-17  4.296986E-17  3.539752E-18  2.943692E-18  2.879233E-18  1.158557E-17  2.813681E-18  2.594644E-18  2.331258E-18  3.375708E-18  0.000000E+00  1.503431E-17  3.002369E-17  2.555369E-17  2.997868E-18  3.612789E-18  2.796252E-18  3.512151E-18  0.000000E+00  3.602131E-18
  1.090000E+03   1.519290E-15  3.630866E-18  1.163235E-17  3.203945E-17  2.415469E-18  1.254994E-17  1.261476E-17  6.367923E-18  3.072683E-21  4.743682E-18  1.248418E-20  1.150890E-17  1.156916E-17  1.809856E-17  6.874917E-18  4.507411E-21  8.003241E-16  4.189506E-16  3.685400E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.496788E-18  1.168074E-17  3.893630E-17  3.229648E-18  2.668557E-18  2.613498E-18  1.051178E-17  2.549785E-18  2.351589E-18  2.112934E-18  3.068752E-18  0.000000E+00  1.367681E-17  2.720789E-17  2.315484E-17  2.716744E-18  3.274081E-18  2.541600E-18  3.183333E-18  0.000000E+00  3.288160E-18
  1.095000E+03   7.510874E-16  1.752895E-18  5.558872E-18  1.525037E-17  1.149757E-18  5.973719E-18  6.005818E-18  3.031336E-18  1.479117E-21  2.265234E-18  6.166518E-21  5.478084E-18  5.506767E-18  8.632636E-18  3.290864E-18  2.182465E-21  3.991894E-16  2.089528E-16  1.764840E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.670433E-18  5.559877E-18  1.853220E-17  1.542860E-18  1.270435E-18  1.245086E-18  5.006715E-18  1.213657E-18  1.119395E-18  1.005806E-18  1.463147E-18  0.000000E+00  6.523390E-18  1.295056E-17  1.102079E-17  1.293139E-18  1.558446E-18  1.211708E-18  1.515367E-18  0.000000E+00  1.571219E-18
  1.100000E+03   7.428761E-16  1.693359E-18  5.313984E-18  1.451817E-17  1.094579E-18  5.687012E-18  5.718813E-18  2.886079E-18  1.424647E-21  2.163769E-18  6.094063E-21  5.215064E-18  5.242367E-18  8.236089E-18  3.151326E-18  2.114648E-21  3.982202E-16  2.084321E-16  1.690729E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.596233E-18  5.292928E-18  1.764144E-17  1.474367E-18  1.209673E-18  1.186400E-18  4.769567E-18  1.155379E-18  1.065719E-18  9.575917E-19  1.395357E-18  0.000000E+00  6.223574E-18  1.232872E-17  1.049103E-17  1.231057E-18  1.483646E-18  1.155468E-18  1.442751E-18  0.000000E+00  1.501873E-18
  1.200000E+03   1.261607E-14  1.906623E-17  4.558834E-17  1.089890E-16  8.223289E-18  4.271969E-17  4.327200E-17  2.173818E-17  1.497507E-20  1.812362E-17  1.022842E-19  3.914875E-17  3.935325E-17  6.642582E-17  2.839083E-17  2.544225E-20  7.589724E-15  3.967227E-15  1.542658E-17  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.353421E-17  3.973316E-17  1.321843E-16  1.250704E-17  9.140770E-18  9.188964E-18  3.662913E-17  8.671477E-18  8.018141E-18  7.208138E-18  1.111192E-17  0.000000E+00  5.016827E-17  9.254121E-17  7.859800E-17  9.242821E-18  1.114439E-17  9.173458E-18  1.086722E-17  0.000000E+00  1.284710E-17
  1.300000E+03   1.145258E-14  1.347686E-17  2.297365E-17  4.155315E-17  3.141175E-18  1.631307E-17  1.681872E-17  8.356432E-18  9.907842E-21  8.743144E-18  9.237289E-20  1.492504E-17  1.500257E-17  2.977065E-17  1.540003E-17  1.909229E-20  7.236182E-15  3.777071E-15  8.541478E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.679561E-18  1.514831E-17  5.015530E-17  6.171431E-18  3.541742E-18  3.780094E-18  1.475190E-17  3.304062E-18  3.074231E-18  2.766664E-18  4.862478E-18  0.000000E+00  2.248434E-17  3.527322E-17  2.981379E-17  3.525381E-18  4.255539E-18  3.984537E-18  4.178916E-18  0.000000E+00  6.435353E-18
  1.400000E+03   1.070544E-14  1.131269E-17  1.450809E-17  1.645475E-17  1.249536E-18  6.484233E-18  6.957742E-18  3.373190E-18  7.981348E-21  5.223878E-18  8.618613E-20  5.909738E-18  5.940019E-18  1.602439E-17  1.045658E-17  1.664520E-20  6.900740E-15  3.596640E-15  5.932280E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.111759E-18  5.999130E-18  1.963312E-17  3.791885E-18  1.455638E-18  1.763903E-18  6.581793E-18  1.306412E-18  1.233911E-18  1.112917E-18  2.531686E-18  0.000000E+00  1.212517E-17  1.396134E-17  1.166198E-17  1.397733E-18  1.691768E-18  2.046063E-18  1.689310E-18  0.000000E+00  4.029258E-18
  1.500000E+03   1.012807E-14  1.042360E-17  1.130099E-17  7.089385E-18  5.435170E-19  2.815903E-18  3.263382E-18  1.511049E-18  7.222584E-21  3.883541E-18  8.150287E-20  2.546014E-18  2.558679E-18  1.079538E-17  8.507888E-18  1.564942E-20  6.581775E-15  3.425096E-15  4.913616E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.137318E-18  2.585957E-18  8.251032E-18  2.883103E-18  6.750753E-19  1.008529E-18  3.506639E-18  5.610012E-19  5.469251E-19  4.951500E-19  1.657125E-18  0.000000E+00  8.205848E-18  6.011002E-18  4.893281E-18  6.040698E-19  7.352305E-19  1.315700E-18  7.599866E-19  0.000000E+00  3.112202E-18
  1.600000E+03   9.628124E-15  1.001058E-17  1.004886E-17  3.571676E-18  2.781762E-19  1.437340E-18  1.861739E-18  8.090818E-19  6.898428E-21  3.353878E-18  7.749209E-20  1.282854E-18  1.288915E-18  8.735950E-18  7.676368E-18  1.519398E-20  6.278216E-15  3.261876E-15  4.487620E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.755416E-18  1.304696E-18  3.982642E-18  2.521599E-18  3.798558E-19  7.218370E-19  2.326369E-18  2.810232E-19  2.886193E-19  2.624670E-19  1.323842E-18  0.000000E+00  6.681813E-18  3.026763E-18  2.355257E-18  3.062083E-19  3.760612E-19  1.034572E-18  4.105955E-19  0.000000E+00  2.749069E-18
  1.700000E+03   9.170590E-15  9.776648E-18  9.524196E-18  2.228502E-18  1.767144E-19  9.102908E-19  1.313355E-18  5.386607E-19  6.736453E-21  3.126448E-18  7.383957E-20  8.008026E-19  8.043538E-19  7.858874E-18  7.264180E-18  1.494039E-20  5.989220E-15  3.106528E-15  4.283442E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.594160E-18  8.161750E-19  2.359282E-18  2.364204E-18  2.652123E-19  6.094914E-19  1.851875E-18  1.741236E-19  1.897330E-19  1.730129E-19  1.191865E-18  0.000000E+00  6.050135E-18  1.889130E-18  1.390279E-18  1.927025E-19  2.390223E-19  9.206953E-19  2.768646E-19  0.000000E+00  2.592378E-18
  1.800000E+03   8.741810E-15  9.611369E-18  9.270870E-18  1.694972E-18  1.362758E-19  7.003146E-19  1.083308E-18  4.290293E-19  6.635414E-21  3.012287E-18  7.042332E-20  6.095656E-19  6.121310E-19  7.425556E-18  7.011832E-18  1.476285E-20  5.714046E-15  2.958654E-15  4.163218E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.515352E-18  6.227728E-19  1.720464E-18  2.283376E-18  2.178924E-19  5.621174E-19  1.641243E-18  1.316667E-19  1.502115E-19  1.369154E-19  1.134864E-18  0.000000E+00  5.752275E-18  1.438939E-18  1.010812E-18  1.478240E-19  1.846803E-19  8.692775E-19  2.234350E-19  0.000000E+00  2.512991E-18
  1.900000E+03   8.336084E-15  9.473620E-18  9.119364E-18  1.463861E-18  1.186366E-19  6.087994E-19  9.727802E-19  3.795633E-19  6.557669E-21  2.941142E-18  6.719308E-20  5.269398E-19  5.290883E-19  7.161351E-18  6.822720E-18  1.461458E-20  5.452018E-15  2.817888E-15  4.075655E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.467623E-18  5.395649E-19  1.449127E-18  2.231693E-18  1.958045E-19  5.390668E-19  1.530197E-18  1.132812E-19  1.328717E-19  1.207746E-19  1.105894E-18  0.000000E+00  5.580599E-18  1.245422E-18  8.498763E-19  1.285661E-19  1.612192E-19  8.413685E-19  2.000040E-19  0.000000E+00  2.462898E-18
  2.000000E+03   7.950697E-15  9.348040E-18  9.006660E-18  1.346629E-18  1.095881E-19  5.619174E-19  9.078370E-19  3.528540E-19  6.489212E-21  2.886866E-18  6.412543E-20  4.851987E-19  4.871439E-19  6.964018E-18  6.660773E-18  1.447819E-20  5.202497E-15  2.683885E-15  4.001627E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.431867E-18  4.978143E-19  1.315914E-18  2.191503E-18  1.832986E-19  5.252283E-19  1.457623E-18  1.039602E-19  1.238919E-19  1.121740E-19  1.087505E-18  0.000000E+00  5.457859E-18  1.148464E-18  7.710663E-19  1.189433E-19  1.493787E-19  8.224822E-19  1.878735E-19  0.000000E+00  2.424238E-18
  2.100000E+03   7.584077E-15  9.228840E-18  8.909311E-18  1.273151E-18  1.038458E-19  5.322093E-19  8.609532E-19  3.349836E-19  6.424819E-21  2.839707E-18  6.120720E-20  4.591531E-19  4.609767E-19  6.795380E-18  6.512421E-18  1.434720E-20  4.964881E-15  2.556318E-15  3.933967E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.400970E-18  4.719577E-19  1.235530E-18  2.156220E-18  1.745502E-19  5.149797E-19  1.400747E-18  9.812257E-20  1.181313E-19  1.064945E-19  1.073206E-18  0.000000E+00  5.355265E-18  1.088518E-18  7.236568E-19  1.130106E-19  1.419955E-19  8.072236E-19  1.800888E-19  0.000000E+00  2.390352E-18
  2.200000E+03   7.235099E-15  9.113795E-18  8.818570E-18  1.217293E-18  9.943949E-20  5.094394E-19  8.218429E-19  3.207600E-19  6.362529E-21  2.796005E-18  5.842920E-20  4.394173E-19  4.411517E-19  6.641072E-18  6.372454E-18  1.421915E-20  4.738596E-15  2.434878E-15  3.869953E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.372272E-18  4.524701E-19  1.176205E-18  2.123368E-18  1.673848E-19  5.062238E-19  1.351034E-18  9.368800E-20  1.136735E-19  1.020132E-19  1.060581E-18  0.000000E+00  5.262028E-18  1.043396E-18  6.887537E-19  1.085535E-19  1.364009E-19  7.935755E-19  1.740582E-19  0.000000E+00  2.358743E-18
  2.300000E+03   6.902834E-15  9.002006E-18  8.731162E-18  1.169287E-18  9.563291E-20  4.897813E-19  7.866368E-19  3.082385E-19  6.301596E-21  2.754363E-18  5.578395E-20  4.224828E-19  4.241422E-19  6.495590E-18  6.238788E-18  1.409312E-20  4.523099E-15  2.319270E-15  3.808516E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.344769E-18  4.357929E-19  1.126070E-18  2.092001E-18  1.609864E-19  4.981751E-19  1.305255E-18  8.987903E-20  1.098019E-19  9.808520E-20  1.048725E-18  0.000000E+00  5.174060E-18  1.004810E-18  6.592992E-19  1.047445E-19  1.315976E-19  7.807772E-19  1.688127E-19  0.000000E+00  2.328463E-18
  2.400000E+03   6.586447E-15  8.893071E-18  8.645841E-18  1.125440E-18  9.214733E-20  4.717872E-19  7.538478E-19  2.966796E-19  6.241726E-21  2.714231E-18  5.326482E-20  4.070239E-19  4.086155E-19  6.356728E-18  6.110503E-18  1.396876E-20  4.317870E-15  2.209213E-15  3.749207E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.318075E-18  4.205819E-19  1.080650E-18  2.061744E-18  1.550428E-19  4.905349E-19  1.262148E-18  8.640166E-20  1.062453E-19  9.446560E-20  1.037297E-18  0.000000E+00  5.089760E-18  9.696285E-19  6.326323E-19  1.012712E-19  1.272086E-19  7.685350E-19  1.639860E-19  0.000000E+00  2.299140E-18
  2.500000E+03   6.285164E-15  8.786775E-18  8.562118E-18  1.084320E-18  8.887452E-20  4.548949E-19  7.228770E-19  2.857927E-19  6.182793E-21  2.675371E-18  5.086562E-20  3.925273E-19  3.940555E-19  6.223511E-18  5.987116E-18  1.384590E-20  4.122416E-15  2.104440E-15  3.691807E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.292030E-18  4.063179E-19  1.038218E-18  2.032432E-18  1.494301E-19  4.831859E-19  1.221186E-18  8.314192E-20  1.028985E-19  9.105851E-20  1.026165E-18  0.000000E+00  5.008459E-18  9.366429E-19  6.077274E-19  9.801316E-20  1.230883E-19  7.567292E-19  1.594357E-19  0.000000E+00  2.270617E-18
  2.600000E+03   5.998254E-15  8.682975E-18  8.479785E-18  1.045339E-18  8.576982E-20  4.388724E-19  6.934579E-19  2.754550E-19  6.124734E-21  2.637665E-18  4.858057E-20  3.787825E-19  3.802509E-19  6.095432E-18  5.868318E-18  1.372447E-20  3.936267E-15  2.004697E-15  3.636187E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.266565E-18  3.927887E-19  9.980746E-19  2.003981E-18  1.440945E-19  4.760786E-19  1.182120E-18  8.005296E-20  9.971780E-20  8.782363E-20  1.015276E-18  0.000000E+00  4.929837E-18  9.053594E-19  5.841690E-19  9.492134E-20  1.191772E-19  7.453054E-19  1.551035E-19  0.000000E+00  2.242818E-18
  2.700000E+03   5.725026E-15  8.581560E-18  8.398741E-18  1.008226E-18  8.281240E-20  4.236118E-19  6.654496E-19  2.656064E-19  6.067510E-21  2.601040E-18  4.640416E-20  3.656927E-19  3.671041E-19  5.972164E-18  5.753866E-18  1.360442E-20  3.758977E-15  1.909742E-15  3.582252E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.241638E-18  3.798974E-19  9.599035E-19  1.976340E-18  1.390088E-19  4.691887E-19  1.144804E-18  7.711307E-20  9.668293E-20  8.474157E-20  1.004603E-18  0.000000E+00  4.853706E-18  8.755526E-19  5.617695E-19  9.197340E-20  1.154480E-19  7.342338E-19  1.509622E-19  0.000000E+00  2.215698E-18
  2.800000E+03   5.464822E-15  8.482431E-18  8.318925E-18  9.728266E-19  7.999049E-20  4.090520E-19  6.387596E-19  2.562112E-19  6.011093E-21  2.565442E-18  4.433117E-20  3.532040E-19  3.545611E-19  5.853453E-18  5.643550E-18  1.348571E-20  3.590120E-15  1.819344E-15  3.529923E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.217224E-18  3.675907E-19  9.235333E-19  1.949468E-18  1.341557E-19  4.625019E-19  1.109136E-18  7.431012E-20  9.378235E-20  8.180087E-20  9.941343E-19  0.000000E+00  4.779932E-18  8.470987E-19  5.404279E-19  8.915716E-20  1.118855E-19  7.234944E-19  1.469967E-19  0.000000E+00  2.189222E-18
  2.900000E+03   5.217016E-15  8.385497E-18  8.240292E-18  9.390372E-19  7.729587E-20  3.951504E-19  6.133157E-19  2.472431E-19  5.955459E-21  2.530823E-18  4.235665E-20  3.412792E-19  3.425847E-19  5.739077E-18  5.537179E-18  1.336832E-20  3.429291E-15  1.733285E-15  3.479127E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.193302E-18  3.558321E-19  8.888497E-19  1.923330E-18  1.295222E-19  4.560075E-19  1.075029E-18  7.163570E-20  9.100798E-20  7.899326E-20  9.838595E-19  0.000000E+00  4.708402E-18  8.199136E-19  5.200766E-19  8.646441E-20  1.084796E-19  7.130710E-19  1.431962E-19  0.000000E+00  2.163365E-18
  3.000000E+03   4.981011E-15  8.290674E-18  8.162804E-18  9.067723E-19  7.472184E-20  3.818724E-19  5.890549E-19  2.386800E-19  5.900584E-21  2.497142E-18  4.047584E-20  3.298886E-19  3.311447E-19  5.628835E-18  5.434572E-18  1.325221E-20  3.276104E-15  1.651355E-15  3.429800E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.169851E-18  3.445927E-19  8.557613E-19  1.897895E-18  1.250972E-19  4.496967E-19  1.042407E-18  6.908300E-20  8.835324E-20  7.631185E-20  9.737713E-19  0.000000E+00  4.639016E-18  7.939297E-19  5.006620E-19  8.388856E-20  1.052218E-19  7.029494E-19  1.395523E-19  0.000000E+00  2.138099E-18
  3.100000E+03   4.756241E-15  8.197880E-18  8.086427E-18  8.759559E-19  7.226244E-20  3.691871E-19  5.659194E-19  2.305020E-19  5.846448E-21  2.464358E-18  3.868426E-20  3.190055E-19  3.202146E-19  5.522538E-18  5.335558E-18  1.313737E-20  3.130193E-15  1.573356E-15  3.381877E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.146856E-18  3.338465E-19  8.241882E-19  1.873133E-18  1.208704E-19  4.435614E-19  1.011199E-18  6.664596E-20  8.581225E-20  7.375042E-20  9.638630E-19  0.000000E+00  4.571679E-18  7.690873E-19  4.821370E-19  8.142384E-20  1.021049E-19  6.931164E-19  1.360573E-19  0.000000E+00  2.113403E-18
  3.200000E+03   4.542166E-15  8.107038E-18  8.011129E-18  8.465182E-19  6.991212E-20  3.570659E-19  5.438548E-19  2.226906E-19  5.793031E-21  2.432436E-18  3.697763E-20  3.086055E-19  3.097697E-19  5.420006E-18  5.239976E-18  1.302376E-20  2.991207E-15  1.499099E-15  3.335299E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.124299E-18  3.235699E-19  7.940567E-19  1.849017E-18  1.168324E-19  4.375941E-19  9.813374E-19  6.431898E-20  8.337955E-20  7.130319E-20  9.541282E-19  0.000000E+00  4.506303E-18  7.453314E-19  4.644585E-19  7.906489E-20  9.912212E-20  6.835597E-19  1.327041E-19  0.000000E+00  2.089253E-18
  3.300000E+03   4.338272E-15  8.018076E-18  7.936877E-18  8.183930E-19  6.766568E-20  3.454817E-19  5.228097E-19  2.152282E-19  5.740314E-21  2.401338E-18  3.535186E-20  2.986654E-19  2.997868E-19  5.321068E-18  5.147670E-18  1.291136E-20  2.858815E-15  1.428404E-15  3.290009E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.102164E-18  3.137405E-19  7.652973E-19  1.825519E-18  1.129742E-19  4.317879E-19  9.527587E-19  6.209679E-20  8.105002E-20  6.896471E-20  9.445611E-19  0.000000E+00  4.442805E-18  7.226102E-19  4.475855E-19  7.680669E-20  9.626706E-20  6.742676E-19  1.294861E-19  0.000000E+00  2.065629E-18
  3.400000E+03   4.144071E-15  7.930922E-18  7.863644E-18  7.915181E-19  6.551819E-20  3.344092E-19  5.027355E-19  2.080983E-19  5.688278E-21  2.371031E-18  3.380307E-20  2.891635E-19  2.902440E-19  5.225563E-18  5.058495E-18  1.280014E-20  2.732700E-15  1.361099E-15  3.245953E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.080437E-18  3.043370E-19  7.378446E-19  1.802614E-18  1.092872E-19  4.261358E-19  9.254024E-19  5.997439E-20  7.881880E-20  6.672981E-20  9.351560E-19  0.000000E+00  4.381103E-18  7.008747E-19  4.314798E-19  7.464448E-20  9.353369E-20  6.652290E-19  1.263970E-19  0.000000E+00  2.042510E-18
  3.500000E+03   3.959096E-15  7.845511E-18  7.791401E-18  7.658339E-19  6.346495E-20  3.238240E-19  4.835857E-19  2.012851E-19  5.636906E-21  2.341483E-18  3.232757E-20  2.800789E-19  2.811203E-19  5.133337E-18  4.972310E-18  1.269009E-20  2.612560E-15  1.297022E-15  3.203079E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.059104E-18  2.953393E-19  7.116362E-19  1.780279E-18  1.057633E-19  4.206316E-19  8.992109E-19  5.794703E-20  7.668126E-20  6.459357E-20  9.259076E-19  0.000000E+00  4.321123E-18  6.800782E-19  4.161046E-19  7.257375E-20  9.091628E-20  6.564332E-19  1.234308E-19  0.000000E+00  2.019878E-18
  3.600000E+03   3.782906E-15  7.761779E-18  7.720122E-18  7.412840E-19  6.150150E-20  3.137030E-19  4.653161E-19  1.947735E-19  5.586180E-21  2.312662E-18  3.092184E-20  2.713919E-19  2.723960E-19  5.044241E-18  4.888982E-18  1.258119E-20  2.498109E-15  1.236017E-15  3.161338E-18  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.038151E-18  2.867283E-19  6.866128E-19  1.758490E-18  1.023947E-19  4.152691E-19  8.741294E-19  5.601019E-20  7.463301E-20  6.255132E-20  9.168108E-19  0.000000E+00  4.262790E-18  6.601765E-19  4.014251E-19  7.059019E-20  8.840938E-20  6.478701E-19  1.205817E-19  0.000000E+00  1.997714E-18
