 C-14 経口摂取:全ての化合物   3.331637E-07

 input              0.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)
  2.300000E+02    2.49648641E-07    2.62418505E-06    7.62087206E-02
  2.400000E+02    2.26127079E-07    2.37693858E-06    7.62110975E-02
  2.500000E+02    2.04821612E-07    2.15298616E-06    7.62132505E-02
  2.600000E+02    1.85523514E-07    1.95013385E-06    7.62152006E-02
  2.700000E+02    1.68043707E-07    1.76639426E-06    7.62169670E-02
  2.800000E+02    1.52210913E-07    1.59996708E-06    7.62185670E-02
  2.900000E+02    1.37869983E-07    1.44922149E-06    7.62200162E-02
  3.000000E+02    1.24880375E-07    1.31268025E-06    7.62213289E-02
  3.100000E+02    1.13114828E-07    1.18900508E-06    7.62225179E-02
  3.200000E+02    1.02457930E-07    1.07698421E-06    7.62235949E-02
  3.300000E+02    9.28052727E-08    9.75519305E-07    7.62245704E-02
  3.400000E+02    8.40622388E-08    8.83615917E-07    7.62254540E-02
  3.500000E+02    7.61431218E-08    8.00373158E-07    7.62262544E-02
  3.600000E+02    6.89702885E-08    7.24974996E-07    7.62269793E-02
  3.650000E+02    6.56414869E-08    3.36460559E-07    7.62273158E-02
  3.700000E+02    6.24735539E-08    3.20221412E-07    7.62276360E-02
  3.800000E+02    5.65889403E-08    5.94825476E-07    7.62282309E-02
  3.900000E+02    5.12589010E-08    5.38798102E-07    7.62287697E-02
  4.000000E+02    4.64311771E-08    4.88050853E-07    7.62292577E-02
  4.100000E+02    4.20584327E-08    4.42086162E-07    7.62296998E-02
  4.200000E+02    3.80977920E-08    4.00453340E-07    7.62301002E-02
  4.300000E+02    3.45104190E-08    3.62744162E-07    7.62304630E-02
  4.400000E+02    3.12611370E-08    3.28588866E-07    7.62307916E-02
  4.500000E+02    2.83180838E-08    2.97652533E-07    7.62310892E-02
  4.600000E+02    2.56523997E-08    2.69631802E-07    7.62313589E-02
  4.700000E+02    2.32379443E-08    2.44251896E-07    7.62316031E-02
  4.800000E+02    2.10510407E-08    2.21263934E-07    7.62318244E-02
  4.900000E+02    1.90702430E-08    2.00442485E-07    7.62320248E-02
  5.000000E+02    1.72761264E-08    1.81583363E-07    7.62322064E-02
  5.100000E+02    1.56510966E-08    1.64501626E-07    7.62323709E-02
  5.200000E+02    1.41792174E-08    1.49029756E-07    7.62325199E-02
  5.300000E+02    1.28460546E-08    1.35016027E-07    7.62326549E-02
  5.400000E+02    1.16385340E-08    1.22323009E-07    7.62327773E-02
  5.500000E+02    1.05448139E-08    1.10826225E-07    7.62328881E-02
  5.600000E+02    9.55416848E-09    1.00412928E-07    7.62329885E-02
  5.700000E+02    8.65688268E-09    9.09809991E-08    7.62330795E-02
  5.800000E+02    7.84415720E-09    8.24379415E-08    7.62331619E-02
  5.900000E+02    7.10802200E-09    7.46999773E-08    7.62332366E-02
  6.000000E+02    6.44125822E-09    6.76912242E-08    7.62333043E-02
  6.100000E+02    5.83732738E-09    6.13429517E-08    7.62333657E-02
  6.200000E+02    5.29030723E-09    5.55929072E-08    7.62334213E-02
  6.300000E+02    4.79483373E-09    5.03847055E-08    7.62334716E-02
  6.400000E+02    4.34604838E-09    4.56672756E-08    7.62335173E-02
  6.500000E+02    3.93955062E-09    4.13943602E-08    7.62335587E-02
  6.600000E+02    3.57135466E-09    3.75240618E-08    7.62335962E-02
  6.700000E+02    3.23785036E-09    3.40184319E-08    7.62336302E-02
  6.800000E+02    2.93576788E-09    3.08430988E-08    7.62336611E-02
  6.900000E+02    2.66214555E-09    2.79669304E-08    7.62336891E-02
  7.000000E+02    2.41430088E-09    2.53617290E-08    7.62337144E-02
  7.100000E+02    2.18980418E-09    2.30019547E-08    7.62337374E-02
  7.200000E+02    1.98645480E-09    2.08644746E-08    7.62337583E-02
  7.300000E+02    1.80225950E-09    1.89283367E-08    7.62337772E-02
  7.400000E+02    1.63541293E-09    1.71745633E-08    7.62337944E-02
  7.500000E+02    1.48427990E-09    1.55859659E-08    7.62338100E-02
  7.600000E+02    1.34737932E-09    1.41469758E-08    7.62338241E-02
  7.700000E+02    1.22336975E-09    1.28434920E-08    7.62338370E-02
  7.800000E+02    1.11103615E-09    1.16627426E-08    7.62338486E-02
  7.900000E+02    1.00927803E-09    1.05931593E-08    7.62338592E-02
  8.000000E+02    9.17098609E-10    9.62426439E-09    7.62338688E-02
  8.100000E+02    8.33595084E-10    8.74656777E-09    7.62338776E-02
  8.200000E+02    7.57949733E-10    7.95147379E-09    7.62338855E-02
  8.300000E+02    6.89421912E-10    7.23119702E-09    7.62338928E-02
  8.400000E+02    6.27340790E-10    6.57868587E-09    7.62338994E-02
  8.500000E+02    5.71098768E-10    5.98755343E-09    7.62339053E-02
  8.600000E+02    5.20145518E-10    5.45201478E-09    7.62339108E-02
  8.700000E+02    4.73982582E-10    4.96683032E-09    7.62339158E-02
  8.800000E+02    4.32158490E-10    4.52725427E-09    7.62339203E-02
  8.900000E+02    3.94264324E-10    4.12898822E-09    7.62339244E-02
  9.000000E+02    3.59929710E-10    3.76813891E-09    7.62339282E-02
  9.100000E+02    3.28819186E-10    3.44118004E-09    7.62339316E-02
  9.200000E+02    3.00628910E-10    3.14491771E-09    7.62339348E-02
  9.300000E+02    2.75083678E-10    2.87645906E-09    7.62339376E-02
  9.400000E+02    2.51934228E-10    2.63318391E-09    7.62339403E-02
  9.500000E+02    2.30954792E-10    2.41271905E-09    7.62339427E-02
  9.600000E+02    2.11940883E-10    2.21291497E-09    7.62339449E-02
  9.700000E+02    1.94707289E-10    2.03182477E-09    7.62339469E-02
  9.800000E+02    1.79086254E-10    1.86768505E-09    7.62339488E-02
  9.900000E+02    1.64925836E-10    1.71889864E-09    7.62339505E-02
  1.000000E+03    1.52088414E-10    1.58401890E-09    7.62339521E-02
  1.010000E+03    1.40454081E-10    1.46172923E-09    7.62339536E-02
  1.020000E+03    1.29900013E-10    1.35086242E-09    7.62339549E-02
  1.030000E+03    1.20329174E-10    1.25032337E-09    7.62339562E-02
  1.040000E+03    1.11648942E-10    1.15914546E-09    7.62339573E-02
  1.050000E+03    1.03775424E-10    1.07644684E-09    7.62339584E-02
  1.060000E+03    9.66326339E-11    1.00142883E-09    7.62339594E-02
  1.070000E+03    9.01517481E-11    9.33367987E-10    7.62339603E-02
  1.080000E+03    8.42704303E-11    8.71609085E-10    7.62339612E-02
  1.090000E+03    7.89322195E-11    8.15558646E-10    7.62339620E-02
  1.095000E+03    7.64506043E-11    3.88395901E-10    7.62339624E-02
  1.100000E+03    7.40859764E-11    3.76283231E-10    7.62339628E-02
  1.200000E+03    4.43598179E-11    5.69019818E-09    7.62339685E-02
  1.300000E+03    3.26081904E-11    3.76187713E-09    7.62339722E-02
  1.400000E+03    2.75684110E-11    2.97640853E-09    7.62339752E-02
  1.500000E+03    2.50543400E-11    2.61881796E-09    7.62339778E-02
  1.600000E+03    2.35083374E-11    2.42329208E-09    7.62339803E-02
  1.700000E+03    2.23508201E-11    2.29091545E-09    7.62339826E-02
  1.800000E+03    2.13648894E-11    2.18479483E-09    7.62339847E-02
  1.900000E+03    2.04686493E-11    2.09108818E-09    7.62339868E-02
  2.000000E+03    1.96304288E-11    2.00452503E-09    7.62339888E-02
  2.100000E+03    1.88374519E-11    1.92302579E-09    7.62339908E-02
  2.200000E+03    1.80834260E-11    1.84570288E-09    7.62339926E-02
  2.300000E+03    1.73652571E-11    1.77211619E-09    7.62339944E-02
  2.400000E+03    1.66807081E-11    1.70199798E-09    7.62339961E-02
  2.500000E+03    1.60279774E-11    1.63514924E-09    7.62339977E-02
  2.600000E+03    1.54054717E-11    1.57140135E-09    7.62339993E-02
  2.700000E+03    1.48117198E-11    1.51060152E-09    7.62340008E-02
  2.800000E+03    1.42453378E-11    1.45260716E-09    7.62340022E-02
  2.900000E+03    1.37050148E-11    1.39728362E-09    7.62340036E-02
  3.000000E+03    1.31895050E-11    1.34450311E-09    7.62340050E-02
  3.100000E+03    1.26976234E-11    1.29414415E-09    7.62340063E-02
  3.200000E+03    1.22282425E-11    1.24609111E-09    7.62340075E-02
  3.300000E+03    1.17802889E-11    1.20023399E-09    7.62340087E-02
  3.400000E+03    1.13527407E-11    1.15646804E-09    7.62340099E-02
  3.500000E+03    1.09446254E-11    1.11469357E-09    7.62340110E-02
  3.600000E+03    1.05550171E-11    1.07481567E-09    7.62340121E-02
  3.650000E+03    1.03668760E-11    5.23021483E-10    7.62340126E-02
  4.000000E+03    9.16501469E-12    3.41232119E-09    7.62340160E-02
  5.000000E+03    6.61928539E-12    7.79641947E-09    7.62340238E-02
  6.000000E+03    4.98384859E-12    5.74254202E-09    7.62340295E-02
  7.000000E+03    3.91067177E-12    4.41069394E-09    7.62340340E-02
  8.000000E+03    3.18672713E-12    3.52588874E-09    7.62340375E-02
  9.000000E+03    2.68146576E-12    2.91972349E-09    7.62340404E-02
  1.000000E+04    2.31474016E-12    2.48891753E-09    7.62340429E-02
  1.100000E+04    2.03721383E-12    2.16999160E-09    7.62340451E-02
  1.200000E+04    1.81839580E-12    1.92380326E-09    7.62340470E-02
  1.300000E+04    1.63933174E-12    1.72610104E-09    7.62340487E-02
  1.400000E+04    1.48813852E-12    1.56175413E-09    7.62340503E-02
  1.500000E+04    1.35727538E-12    1.42122656E-09    7.62340517E-02
  1.600000E+04    1.24187569E-12    1.29842226E-09    7.62340530E-02
  1.700000E+04    1.13872648E-12    1.18936729E-09    7.62340542E-02
  1.800000E+04    1.04564361E-12    1.09140342E-09    7.62340553E-02
  1.825000E+04    1.02375511E-12    2.58660558E-10    7.62340555E-02

 L-Colon-con        2.000000E+00
    time(d)          末期(Bq)          合計(Bq)          積算(Bq)

  0.000000E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
  1.000000E+00    7.52004634E-03    4.40358782E-03    4.40358782E-03
  2.000000E+00    1.01154802E-02    9.16324333E-03    1.35668312E-02
  3.000000E+00    9.63132885E-03    1.00232449E-02    2.35900761E-02
  4.000000E+00    8.24579516E-03    8.95810167E-03    3.25481778E-02
  5.000000E+00    6.86572809E-03    7.54235594E-03    4.00905337E-02
  6.000000E+00    5.67951202E-03    6.25527833E-03    4.63458120E-02
  7.000000E+00    4.69168073E-03    5.17011090E-03    5.15159229E-02
  8.000000E+00    3.87460480E-03    4.27015486E-03    5.57860778E-02
  9.000000E+00    3.19970498E-03    3.52639742E-03    5.93124752E-02
  1.000000E+01    2.64239443E-03    2.91216184E-03    6.22246371E-02
  1.100000E+01    2.18220921E-03    2.40496219E-03    6.46295992E-02
  1.200000E+01    1.80222609E-03    1.98615711E-03    6.66157564E-02
  1.300000E+01    1.48846734E-03    1.64034245E-03    6.82560988E-02
  1.400000E+01    1.22939079E-03    1.35479700E-03    6.96108958E-02
  1.500000E+01    1.01546585E-03    1.11901644E-03    7.07299122E-02
  1.600000E+01    8.38823006E-04    9.24327203E-04    7.16542394E-02
  1.700000E+01    6.92964325E-04    7.63567457E-04    7.24178069E-02
  1.800000E+01    5.72524406E-04    6.30823594E-04    7.30486305E-02
  1.900000E+01    4.73072990E-04    5.21212699E-04    7.35698432E-02
  2.000000E+01    3.90951973E-04    4.30702908E-04    7.40005461E-02
  2.100000E+01    3.23140828E-04    3.55965073E-04    7.43565112E-02
  2.200000E+01    2.67145481E-04    2.94250292E-04    7.46507615E-02
  2.300000E+01    2.20906555E-04    2.43288773E-04    7.48940502E-02
  2.400000E+01    1.82723605E-04    2.01206329E-04    7.50952566E-02
  2.500000E+01    1.51192560E-04    1.66455430E-04    7.52617120E-02
  2.600000E+01    1.25154070E-04    1.37758269E-04    7.53994703E-02
  2.700000E+01    1.03650848E-04    1.14059750E-04    7.55135300E-02
  2.800000E+01    8.58924578E-05    9.44886737E-05    7.56080187E-02
  2.900000E+01    7.12262280E-05    7.83256825E-05    7.56863444E-02
  3.000000E+01    5.91132441E-05    6.49767988E-05    7.57513212E-02
  3.100000E+01    4.91085206E-05    5.39515704E-05    7.58052727E-02
  3.200000E+01    4.08446293E-05    4.48450277E-05    7.58501178E-02
  3.300000E+01    3.40181824E-05    3.73227842E-05    7.58874406E-02
  3.400000E+01    2.83786702E-05    3.11087344E-05    7.59185493E-02
  3.500000E+01    2.37192450E-05    2.59748961E-05    7.59445242E-02
  3.600000E+01    1.98691113E-05    2.17330229E-05    7.59662572E-02
  3.700000E+01    1.66872416E-05    1.82276779E-05    7.59844849E-02
  3.800000E+01    1.40571887E-05    1.53305160E-05    7.59998154E-02
  3.900000E+01    1.18828011E-05    1.29355614E-05    7.60127510E-02
  4.000000E+01    1.00846857E-05    1.09553092E-05    7.60237063E-02
  4.100000E+01    8.59728673E-06    9.31750574E-06    7.60330238E-02
  4.200000E+01    7.36647445E-06    7.96249046E-06    7.60409863E-02
  4.300000E+01    6.34755320E-06    6.84100113E-06    7.60478273E-02
  4.400000E+01    5.50361733E-06    5.91236135E-06    7.60537396E-02
  4.500000E+01    4.80419339E-06    5.14298418E-06    7.60588826E-02
  4.600000E+01    4.22411904E-06    4.50513644E-06    7.60633878E-02
  4.700000E+01    3.74261735E-06    3.97591844E-06    7.60673637E-02
  4.800000E+01    3.34253248E-06    3.53642155E-06    7.60709001E-02
  4.900000E+01    3.00969850E-06    3.17103258E-06    7.60740711E-02
  5.000000E+01    2.73241829E-06    2.86685939E-06    7.60769380E-02
  5.100000E+01    2.50103325E-06    2.61325663E-06    7.60795512E-02
  5.200000E+01    2.30756800E-06    2.40143415E-06    7.60819527E-02
  5.300000E+01    2.14543698E-06    2.22413366E-06    7.60841768E-02
  5.400000E+01    2.00920223E-06    2.07536171E-06    7.60862522E-02
  5.500000E+01    1.89437338E-06    1.95016923E-06    7.60882023E-02
  5.600000E+01    1.79724247E-06    1.84446955E-06    7.60900468E-02
  5.700000E+01    1.71474761E-06    1.75488805E-06    7.60918017E-02
  5.800000E+01    1.64436035E-06    1.67863807E-06    7.60934803E-02
  5.900000E+01    1.58399273E-06    1.61341841E-06    7.60950938E-02
  6.000000E+01    1.53192046E-06    1.55732877E-06    7.60966511E-02
  6.100000E+01    1.48671961E-06    1.50879982E-06    7.60981599E-02
  6.200000E+01    1.44721420E-06    1.46653556E-06    7.60996264E-02
  6.300000E+01    1.41243299E-06    1.42946565E-06    7.61010559E-02
  6.400000E+01    1.38157384E-06    1.39670610E-06    7.61024526E-02
  6.500000E+01    1.35397420E-06    1.36752678E-06    7.61038201E-02
  6.600000E+01    1.32908679E-06    1.34132462E-06    7.61051614E-02
  6.700000E+01    1.30645952E-06    1.31760145E-06    7.61064790E-02
  6.800000E+01    1.28571888E-06    1.29594572E-06    7.61077750E-02
  6.900000E+01    1.26655628E-06    1.27601744E-06    7.61090510E-02
  7.000000E+01    1.24871671E-06    1.25753563E-06    7.61103085E-02
  7.100000E+01    1.23198940E-06    1.24026809E-06    7.61115488E-02
  7.200000E+01    1.21620016E-06    1.22402300E-06    7.61127728E-02
  7.300000E+01    1.20120490E-06    1.20864164E-06    7.61139815E-02
  7.400000E+01    1.18688450E-06    1.19399283E-06    7.61151755E-02
  7.500000E+01    1.17314041E-06    1.17996804E-06    7.61163554E-02
  7.600000E+01    1.15989107E-06    1.16647749E-06    7.61175219E-02
  7.700000E+01    1.14706893E-06    1.15344686E-06    7.61186754E-02
  7.800000E+01    1.13461805E-06    1.14081459E-06    7.61198162E-02
  7.900000E+01    1.12249206E-06    1.12852967E-06    7.61209447E-02
  8.000000E+01    1.11065247E-06    1.11654979E-06    7.61220613E-02
  8.100000E+01    1.09906734E-06    1.10483986E-06    7.61231661E-02
  8.200000E+01    1.08771012E-06    1.09337070E-06    7.61242595E-02
  8.300000E+01    1.07655871E-06    1.08211806E-06    7.61253416E-02
  8.400000E+01    1.06559467E-06    1.07106174E-06    7.61264126E-02
  8.500000E+01    1.05480264E-06    1.06018487E-06    7.61274728E-02
  8.600000E+01    1.04416972E-06    1.04947338E-06    7.61285223E-02
  8.700000E+01    1.03368514E-06    1.03891545E-06    7.61295612E-02
  8.800000E+01    1.02333981E-06    1.02850119E-06    7.61305897E-02
  8.900000E+01    1.01312607E-06    1.01822224E-06    7.61316079E-02
  9.000000E+01    1.00303742E-06    1.00807154E-06    7.61326160E-02
  9.100000E+01    9.93068342E-07    9.98043103E-07    7.61336141E-02
  9.200000E+01    9.83214122E-07    9.88131819E-07    7.61346022E-02
  9.300000E+01    9.73470704E-07    9.78333314E-07    7.61355805E-02
  9.400000E+01    9.63834582E-07    9.68643816E-07    7.61365492E-02
  9.500000E+01    9.54302707E-07    9.59060055E-07    7.61375082E-02
  9.600000E+01    9.44872407E-07    9.49579176E-07    7.61384578E-02
  9.700000E+01    9.35541325E-07    9.40198670E-07    7.61393980E-02
  9.800000E+01    9.26307360E-07    9.30916312E-07    7.61403289E-02
  9.900000E+01    9.17168633E-07    9.21730116E-07    7.61412506E-02
  1.000000E+02    9.08123442E-07    9.12638291E-07    7.61421633E-02
  1.100000E+02    8.22523392E-07    8.64607714E-06    7.61508094E-02
  1.200000E+02    7.45038149E-07    7.83140791E-06    7.61586408E-02
  1.300000E+02    6.74856775E-07    7.09368930E-06    7.61657345E-02
  1.400000E+02    6.11285070E-07    6.42547008E-06    7.61721599E-02
  1.500000E+02    5.53700047E-07    5.82017974E-06    7.61779801E-02
  1.600000E+02    5.01538165E-07    5.27189178E-06    7.61832520E-02
  1.700000E+02    4.54288952E-07    4.77524096E-06    7.61880272E-02
  1.800000E+02    4.11489992E-07    4.32536671E-06    7.61923526E-02
  1.900000E+02    3.72722344E-07    3.91786581E-06    7.61962705E-02
  2.000000E+02    3.37606472E-07    3.54874910E-06    7.61998192E-02
  2.100000E+02    3.05798621E-07    3.21440248E-06    7.62030336E-02
  2.200000E+02    2.76987150E-07    2.91155271E-06    7.62059452E-02
  2.300000E+02    2.50889967E-07    2.63723320E-06    7.62085824E-02
  2.400000E+02    2.27251455E-07    2.38875744E-06    7.62109712E-02
  2.500000E+02    2.05840053E-07    2.16369150E-06    7.62131349E-02
  2.600000E+02    1.86445998E-07    1.95983055E-06    7.62150947E-02
  2.700000E+02    1.68879272E-07    1.77517733E-06    7.62168699E-02
  2.800000E+02    1.52967747E-07    1.60792257E-06    7.62184778E-02
  2.900000E+02    1.38555503E-07    1.45642737E-06    7.62199342E-02
  3.000000E+02    1.25501299E-07    1.31920713E-06    7.62212534E-02
  3.100000E+02    1.13677242E-07    1.19491691E-06    7.62224483E-02
  3.200000E+02    1.02967345E-07    1.08233898E-06    7.62235307E-02
  3.300000E+02    9.32666837E-08    9.80369472E-07    7.62245111E-02
  3.400000E+02    8.44801682E-08    8.88009027E-07    7.62253991E-02
  3.500000E+02    7.65216665E-08    8.04352274E-07    7.62262034E-02
  3.600000E+02    6.93131596E-08    7.28579128E-07    7.62269320E-02
  3.650000E+02    6.59678022E-08    3.38133182E-07    7.62272701E-02
  3.700000E+02    6.27841150E-08    3.21813202E-07    7.62275919E-02
  3.800000E+02    5.68702342E-08    5.97782317E-07    7.62281897E-02
  3.900000E+02    5.15136853E-08    5.41476286E-07    7.62287312E-02
  4.000000E+02    4.66619498E-08    4.90476639E-07    7.62292217E-02
